customer_id,recency,frequency,monetary,average_latency,cluster,segment,rfm_normalized_score,rfm_churn_rule,returned_in_validation,churn,churn_probability,churn_prediction
30064,244,3,2376.0274,91.5,1,High Value but Cooling,0.75623857885609,0,1,0,0.006671528561073809,0
30076,1,9,266315.3726,91.25,3,Inactive Low-Value Customers,0.9657000024994621,0,1,0,0.006625267581203897,0
29486,62,8,403036.5077,91.14285714285714,3,Inactive Low-Value Customers,0.911788247099918,0,1,0,0.0066064023965310735,0
29966,62,8,383837.42467700003,91.14285714285714,3,Inactive Low-Value Customers,0.9112031061395424,0,1,0,0.0066064023965310735,0
29722,62,8,586158.253097,91.14285714285714,3,Inactive Low-Value Customers,0.9161498915757964,0,1,0,0.0066064023965310735,0
29639,62,8,537167.364476,91.14285714285714,3,Inactive Low-Value Customers,0.9151536060975733,0,1,0,0.0066064023965310735,0
29743,154,3,2502.2318,90.5,1,High Value but Cooling,0.7783941208663718,0,1,0,0.006580885286220008,0
29758,154,3,2631.8687,90.5,1,High Value but Cooling,0.7804504701562793,0,1,0,0.006580885286220008,0
29591,32,1,4805.532825,32.0,4,Frequent Low-Spend Customers,0.8702872821695782,0,1,0,0.006574388589890681,0
29979,1,1,10284.193575,1.0,7,Lost Customers,0.884010450474988,0,1,0,0.006574388589890681,0
29909,32,5,159983.245456,91.25,3,Inactive Low-Value Customers,0.9194824011100203,0,1,0,0.0065533708959576945,0
30075,32,5,157575.85041800002,91.25,3,Inactive Low-Value Customers,0.9192763797981752,0,1,0,0.0065533708959576945,0
29606,32,7,12843.8824,121.66666666666667,1,High Value but Cooling,0.8809230955774195,0,1,0,0.006519548109624975,0
29682,32,5,11666.0918,159.5,1,High Value but Cooling,0.8777659879933706,0,1,0,0.006519548109624975,0
29947,1,5,175015.218485,91.25,3,Inactive Low-Value Customers,0.9602318464024162,0,1,0,0.0064371270838840845,0
30000,32,5,317315.705022,91.25,3,Inactive Low-Value Customers,0.9283521669491261,0,1,0,0.006423835708825507,0
29692,32,5,234414.77486,91.25,3,Inactive Low-Value Customers,0.9245334930926163,0,1,0,0.006370254380120589,0
29783,32,5,235580.51848199998,91.25,3,Inactive Low-Value Customers,0.9245973467987258,0,1,0,0.006370254380120589,0
29704,32,5,243485.897434,91.25,3,Inactive Low-Value Customers,0.9250210915953928,0,1,0,0.006370254380120589,0
29658,32,5,185096.591953,91.25,3,Inactive Low-Value Customers,0.9214417723333295,0,1,0,0.006250062072428282,0
29698,1,9,209968.0816,91.25,3,Inactive Low-Value Customers,0.9626424999322476,0,1,0,0.006181629655948328,0
29786,1,5,79169.43330799999,91.25,3,Inactive Low-Value Customers,0.9489926383398298,0,1,0,0.00610803154706796,0
30055,1,5,180478.8626,91.25,3,Inactive Low-Value Customers,0.960643096404922,0,1,0,0.006088145183431596,0
29792,1,5,193216.3172,91.25,3,Inactive Low-Value Customers,0.9615492269475951,0,1,0,0.006088145183431596,0
29671,32,1,10686.735975,32.0,7,Lost Customers,0.8744983710141898,0,1,0,0.0060872562369495035,0
29508,62,6,4606.6585,109.4,1,High Value but Cooling,0.8309005749638054,0,1,0,0.006038968067565804,0
29920,32,5,2315.88,91.25,1,High Value but Cooling,0.8179162246689864,0,1,0,0.006038968067565804,0
29919,1,5,265677.376608,91.25,3,Inactive Low-Value Customers,0.9656696524273126,0,1,0,0.0059775682603546735,0
29627,1,5,192477.432241,91.25,3,Inactive Low-Value Customers,0.9614985440809641,0,1,0,0.0059775682603546735,0
30114,32,5,6899.7491,91.25,1,High Value but Cooling,0.8597678218756615,0,1,0,0.005971302495589887,0
29744,32,5,252108.278704,91.25,3,Inactive Low-Value Customers,0.9254657744634079,0,1,0,0.005953587713453922,0
29647,32,5,268233.130087,91.25,3,Inactive Low-Value Customers,0.9262527320938534,0,1,0,0.005953587713453922,0
30109,32,5,257324.961185,91.25,3,Inactive Low-Value Customers,0.9257264921744952,0,1,0,0.005953587713453922,0
29587,32,5,256632.663445,91.25,3,Inactive Low-Value Customers,0.9256922405809905,0,1,0,0.005953587713453922,0
29543,1,5,179187.7751,91.25,3,Inactive Low-Value Customers,0.9605472065808918,0,1,0,0.005859843921043397,0
29589,32,1,62654.961191999995,32.0,7,Lost Customers,0.9608380003296406,0,1,0,0.005804561571302967,0
30115,1,5,6587.0094,91.25,1,High Value but Cooling,0.8867670032275305,0,1,0,0.005708144600853045,0
29941,32,1,56981.3473,32.0,7,Lost Customers,0.9567199551168383,0,1,0,0.005618568892628285,0
29838,62,3,1469.6971,136.5,1,High Value but Cooling,0.7844323844762897,0,1,0,0.005595729250816603,0
29910,1,5,174639.390504,91.25,3,Inactive Low-Value Customers,0.9602030222024198,0,1,0,0.005568537340294341,0
29601,1,5,220549.933816,91.25,3,Inactive Low-Value Customers,0.9632831367492541,0,1,0,0.005541670824457236,0
29996,1,5,197607.441275,91.25,3,Inactive Low-Value Customers,0.9618459499181501,0,1,0,0.005541670824457236,0
29693,32,1,66934.701074,32.0,7,Lost Customers,0.9636729575601164,0,1,0,0.0055181032379696335,0
29619,1,4,4992.911475,121.66666666666667,1,High Value but Cooling,0.8766689146421759,0,1,0,0.005491587583309186,0
29730,62,3,4955.3863,91.0,1,High Value but Cooling,0.8336275250470566,0,1,0,0.005488586393673746,0
29635,62,4,14419.6237,91.0,1,High Value but Cooling,0.8705579186745135,0,1,0,0.005454385202356805,0
12124,16,3,8457.62,357.5,1,High Value but Cooling,0.8774665747639658,0,1,0,0.005449987557083956,0
29904,1,5,180335.572443,91.25,3,Inactive Low-Value Customers,0.9606324927349454,0,1,0,0.005421478516764928,0
29618,1,5,222053.7921,91.25,3,Inactive Low-Value Customers,0.9633713368802421,0,1,0,0.005421478516764928,0
29895,1,5,221367.76652,91.25,3,Inactive Low-Value Customers,0.9633311865977492,0,1,0,0.005421478516764928,0
29726,154,2,1805.4540000000002,90.0,1,High Value but Cooling,0.7647550264315678,0,0,0,0.005336547009765982,0
11439,7,3,6947.8096000000005,27.0,1,High Value but Cooling,0.8791354891439418,0,1,0,0.0053362657525726775,0
30019,62,4,13961.139700000002,91.0,1,High Value but Cooling,0.8695186744779911,0,1,0,0.005335337583309186,0
29626,1,4,6139.7105,91.0,1,High Value but Cooling,0.8842405495548573,0,1,0,0.005335337583309186,0
29851,1,3,6618.5364,182.5,1,High Value but Cooling,0.8869375471083017,0,1,0,0.005268634776663304,0
30102,154,2,4055.0323,90.0,1,High Value but Cooling,0.7974733938988067,0,1,0,0.005128213676432649,0
29772,32,5,417192.3014,91.25,3,Inactive Low-Value Customers,0.9316685123957918,0,1,0,0.005100881564170823,0
29643,1,1,60425.946547,1.0,7,Lost Customers,0.9709027960372325,0,1,0,0.0050233115713029675,0
29609,1,1,68473.287269,1.0,7,Lost Customers,0.9762720906153503,0,1,0,0.0050233115713029675,0
29641,32,1,163930.39429199998,32.0,7,Lost Customers,0.9996588960842283,0,1,0,0.004941207038795843,0
29530,62,4,11035.8233,91.0,1,High Value but Cooling,0.8618151356654572,0,0,0,0.004918670916642519,0
29678,62,4,12509.9257,91.0,1,High Value but Cooling,0.8659538738382291,0,1,0,0.004918670916642519,0
29574,62,4,12494.4545,91.0,1,High Value but Cooling,0.8659133725933765,0,1,0,0.004918670916642519,0
30007,62,4,12521.5522,91.0,1,High Value but Cooling,0.8659842727507026,0,1,0,0.004918670916642519,0
29509,1,9,292517.3923,91.25,3,Inactive Low-Value Customers,0.9668796083721156,0,1,0,0.0048962789772152935,0
29888,1,9,311984.9969,91.25,3,Inactive Low-Value Customers,0.9676807038310116,0,1,0,0.0048962789772152935,0
29662,93,3,6417.1108,136.5,1,High Value but Cooling,0.8318704028737367,0,0,0,0.00472333022748545,0
29535,62,4,7938.791200000001,91.0,1,High Value but Cooling,0.850594640707994,0,1,0,0.004549999210559556,0
29573,62,3,6221.0526,136.5,1,High Value but Cooling,0.8419542478038634,0,0,0,0.004466751280117029,0
29830,1,7,16778.0559,121.66666666666667,1,High Value but Cooling,0.9181295783348842,0,1,0,0.004336520526349765,0
29725,1,1,58320.101942,1.0,7,Lost Customers,0.9693624860341667,0,1,0,0.004249083598510638,0
29995,1,1,101223.460593,1.0,7,Lost Customers,0.9924735838626576,0,1,0,0.004249083598510638,0
29588,1,7,4782.832700000001,106.33333333333333,1,High Value but Cooling,0.8750674649159822,0,1,0,0.004128048527335919,0
29608,1,1,66845.654563,1.0,7,Lost Customers,0.9752461143375826,0,1,0,0.003994929317591767,0
30042,1,9,10541.6404,91.25,1,High Value but Cooling,0.9030457817298695,0,1,0,0.003917326481567967,0
29949,1,5,4081.1493,91.25,1,High Value but Cooling,0.8690739615974941,0,1,0,0.003850270749558142,0
29623,32,1,8109.252,32.0,7,Lost Customers,0.8590214794835488,0,1,0,0.0037347943357071145,0
29814,1,1,6557.411024999999,1.0,7,Lost Customers,0.8583327120394963,0,1,0,0.0037347943357071145,0
30085,1,5,1330.1929,91.25,1,High Value but Cooling,0.8227798051401464,0,1,0,0.003711381860669252,0
29753,1,5,4019.0782999999997,91.25,1,High Value but Cooling,0.8684880186802004,0,1,0,0.003711381860669252,0
29788,62,7,5362.5698,91.16666666666667,1,High Value but Cooling,0.8365480419437953,0,0,0,0.003711381860669252,0
29849,32,7,5291.4436000000005,121.66666666666667,1,High Value but Cooling,0.8501650815550024,0,0,0,0.003711381860669252,0
30084,32,5,6620.1818,182.5,1,High Value but Cooling,0.8582942282641477,0,1,0,0.003711381860669252,0
29604,32,5,1961.3790000000001,91.25,1,High Value but Cooling,0.8109772880443274,0,1,0,0.003711381860669252,0
29819,1,5,3520.1692,91.25,1,High Value but Cooling,0.8633686913285599,0,0,0,0.003711381860669252,0
29599,123,3,2136.6378,137.0,1,High Value but Cooling,0.78014882623663,0,1,0,0.0036796690275742506,0
29506,1,1,9885.8499,1.0,7,Lost Customers,0.8818196284878508,0,1,0,0.003558026658939438,0
29779,1,1,8617.549649999999,1.0,7,Lost Customers,0.874111428314089,0,1,0,0.003558026658939438,0
29828,1,5,149184.74327500002,91.25,3,Inactive Low-Value Customers,0.9580672391748376,0,1,0,0.003421373674184991,0
30060,1,5,145122.934076,91.25,3,Inactive Low-Value Customers,0.9576881956330376,0,1,0,0.0033797070075183237,0
24604,30,2,3681.7999999999997,5.0,1,High Value but Cooling,0.8376042811444732,0,0,0,0.003287388351087201,0
29517,1,1,7265.0535,1.0,7,Lost Customers,0.8643211192214384,0,1,0,0.0032802488811616596,0
29656,32,1,9150.3819,32.0,7,Lost Customers,0.8658674708385703,0,1,0,0.0032802488811616596,0
29970,32,1,5527.956075,32.0,4,Frequent Low-Spend Customers,0.8711751146181844,0,1,0,0.0032639090118806143,0
29670,32,1,5001.887175,32.0,4,Frequent Low-Spend Customers,0.8705429097310607,0,1,0,0.0032639090118806143,0
29634,32,1,5619.4119,32.0,4,Frequent Low-Spend Customers,0.871278019653601,0,1,0,0.0032639090118806143,0
29631,32,1,4536.25695,32.0,4,Frequent Low-Spend Customers,0.869916707136573,0,1,0,0.0032639090118806143,0
29971,62,3,2578.023,136.5,1,High Value but Cooling,0.8082026426062305,0,1,0,0.003256423413539163,0
29935,1,5,183705.408343,91.25,3,Inactive Low-Value Customers,0.9608793600425116,0,1,0,0.003226698557634875,0
30094,1,5,229766.3141,91.25,3,Inactive Low-Value Customers,0.9638132348579341,0,1,0,0.003226698557634875,0
29896,1,5,181223.23685,91.25,3,Inactive Low-Value Customers,0.9606980274008801,0,1,0,0.003226698557634875,0
11456,27,2,5791.419999999999,535.0,1,High Value but Cooling,0.8564082935901062,0,1,0,0.0031132957362673386,0
29745,32,2,1316.6545999999998,0.0,1,High Value but Cooling,0.7936689852654099,0,1,0,0.0030872780039180297,0
29494,62,5,12578.635,159.5,1,High Value but Cooling,0.8661330677111212,0,1,0,0.0030615942902127114,0
29633,1,4,19363.200725,121.66666666666667,1,High Value but Cooling,0.922588920510769,0,1,0,0.003050806240635479,0
29734,32,9,314849.94799899997,91.25,3,Inactive Low-Value Customers,0.9282557781522518,0,1,0,0.0029843092265358657,0
29825,32,9,305925.536051,91.25,3,Inactive Low-Value Customers,0.9278995928684095,0,1,0,0.0029843092265358657,0
29992,32,9,352255.552321,91.25,3,Inactive Low-Value Customers,0.9296329115351828,0,1,0,0.0029843092265358657,0
29844,32,9,294665.694518,91.25,3,Inactive Low-Value Customers,0.9274329427496181,0,1,0,0.0029843092265358657,0
29583,182,3,2902.9438,228.5,1,High Value but Cooling,0.7776381296707031,0,1,0,0.002903695001600225,0
29855,182,3,3464.1748,274.5,1,High Value but Cooling,0.7846272805702689,0,0,0,0.002903695001600225,0
29689,32,5,387113.585072,91.25,3,Inactive Low-Value Customers,0.9307740724383897,0,1,0,0.0028531903454169848,0
30048,32,5,390905.459734,91.25,3,Inactive Low-Value Customers,0.9308911103845017,0,1,0,0.0028531903454169848,0
29684,1,5,62497.7084,91.25,3,Inactive Low-Value Customers,0.9453973528891568,0,1,0,0.0028358939599337253,0
30009,1,5,81009.891308,91.25,3,Inactive Low-Value Customers,0.9493358391347944,0,1,0,0.0028358939599337253,0
29784,1,5,63091.3189,91.25,3,Inactive Low-Value Customers,0.9455433495033086,0,1,0,0.0028358939599337253,0
14894,428,1,699.0982,428.0,2,Inactive Minimal Buyers,0.6874290961921419,0,1,0,0.0028220821377476844,0
14884,429,1,699.0982,429.0,2,Inactive Minimal Buyers,0.6871813666385058,0,1,0,0.0028220821377476844,0
29697,427,1,722.5949,427.0,2,Inactive Minimal Buyers,0.6881247131580059,0,0,0,0.0028220821377476844,0
30057,123,3,4709.2784,137.0,1,High Value but Cooling,0.8114126735769712,0,1,0,0.00280300055715578,0
29827,32,9,515752.754414,91.25,3,Inactive Low-Value Customers,0.9341538996466382,0,1,0,0.0027570364992631387,0
29497,32,9,494543.5379,91.25,3,Inactive Low-Value Customers,0.9336675482218475,0,1,0,0.0027570364992631387,0
29654,32,5,30412.117292,91.25,3,Inactive Low-Value Customers,0.8941558373489221,0,1,0,0.0027302934201226593,0
29598,1,5,33306.2605,91.25,3,Inactive Low-Value Customers,0.9352358270297119,0,1,0,0.0027302934201226593,0
29677,1,5,24177.421,91.25,3,Inactive Low-Value Customers,0.9297151001756003,0,1,0,0.0027302934201226593,0
30039,32,5,28079.728275,91.25,3,Inactive Low-Value Customers,0.89278629055125,0,1,0,0.0027302934201226593,0
30030,1,5,33312.4139,91.25,3,Inactive Low-Value Customers,0.9352389409865879,0,1,0,0.0027302934201226593,0
29683,32,5,32334.07779,91.25,3,Inactive Low-Value Customers,0.8951974475656194,0,1,0,0.0027302934201226593,0
29869,1,5,23789.0681,91.25,3,Inactive Low-Value Customers,0.9294294851626903,0,1,0,0.0027302934201226593,0
29805,32,5,30060.381443000002,91.25,3,Inactive Low-Value Customers,0.893957109038787,0,1,0,0.0027302934201226593,0
29778,32,5,31045.2915,91.25,3,Inactive Low-Value Customers,0.8945070696264921,0,1,0,0.0027302934201226593,0
29780,1,5,32743.4337,91.25,3,Inactive Low-Value Customers,0.9349482035798813,0,1,0,0.0027302934201226593,0
29981,32,5,55990.310855,91.25,3,Inactive Low-Value Customers,0.90414719519406,0,1,0,0.0027302934201226593,0
29798,1,5,35273.9027,91.25,3,Inactive Low-Value Customers,0.9361995379504171,0,1,0,0.0027302934201226593,0
29959,62,4,4036.0739000000003,91.0,1,High Value but Cooling,0.8258885491636474,0,1,0,0.0026587502817218838,0
29576,62,4,637.6895,91.0,1,High Value but Cooling,0.7455527085503425,0,1,0,0.0026587502817218838,0
29833,62,4,5751.615100000001,91.0,1,High Value but Cooling,0.8391116900327928,0,0,0,0.0026587502817218838,0
30047,1,4,6997.5181,91.0,1,High Value but Cooling,0.8889194968629983,0,1,0,0.0026587502817218838,0
11001,13,2,5794.919999999999,732.0,1,High Value but Cooling,0.8665658041964173,0,1,0,0.0026587502817218838,0
29696,62,4,5660.7146,91.0,1,High Value but Cooling,0.8385307379894433,0,1,0,0.0026587502817218838,0
29962,62,4,6167.3085,91.0,1,High Value but Cooling,0.8416414965032111,0,1,0,0.0026587502817218838,0
29782,123,3,639.98128,137.0,1,High Value but Cooling,0.7254152837327411,0,0,0,0.002657167223822447,0
29580,32,9,540549.420786,91.25,3,Inactive Low-Value Customers,0.9346944413846139,0,1,0,0.0026379888802155194,0
29994,32,9,565952.624213,91.25,3,Inactive Low-Value Customers,0.9352196993483722,0,1,0,0.0026379888802155194,0
29646,32,9,586647.617343,91.25,3,Inactive Low-Value Customers,0.935628150272972,0,1,0,0.0026379888802155194,0
29614,32,9,640042.621126,91.25,3,Inactive Low-Value Customers,0.9366104890371608,0,1,0,0.0026379888802155194,0
29986,1,5,29272.904899999998,91.25,3,Inactive Low-Value Customers,0.9330404338786074,0,1,0,0.0026341395739688128,0
29503,1,4,8247.9025,121.66666666666667,1,High Value but Cooling,0.8946830437142884,0,1,0,0.002631769728809202,0
29867,32,4,2466.2105,121.66666666666667,1,High Value but Cooling,0.8205018531172779,0,1,0,0.0026053639846743294,0
29797,1,5,45868.666492000004,91.25,3,Inactive Low-Value Customers,0.9405131414410995,0,1,0,0.0025987144727542383,0
29544,1,5,43157.040225000004,91.25,3,Inactive Low-Value Customers,0.9395261974709602,0,1,0,0.0025987144727542383,0
29816,1,5,17834.457392,91.25,1,High Value but Cooling,0.9200404728523567,0,1,0,0.0025987144727542383,0
29540,1,5,42204.811091999996,91.25,3,Inactive Low-Value Customers,0.9391627570233496,0,1,0,0.0025987144727542383,0
29913,1,5,373185.662663,91.25,3,Inactive Low-Value Customers,0.9698707085607952,0,1,0,0.002572852403788721,0
30103,1,5,467515.159834,91.25,3,Inactive Low-Value Customers,0.972550181412881,0,1,0,0.002572852403788721,0
29616,1,5,452148.0743,91.25,3,Inactive Low-Value Customers,0.9721580393396025,0,1,0,0.002572852403788721,0
29924,1,5,404696.158625,91.25,3,Inactive Low-Value Customers,0.9708441283273533,0,1,0,0.002572852403788721,0
29997,1,5,373194.790659,91.25,3,Inactive Low-Value Customers,0.9698710039283833,0,1,0,0.002572852403788721,0
30112,1,5,393201.8055,91.25,3,Inactive Low-Value Customers,0.9704993658833215,0,1,0,0.002572852403788721,0
29712,1,5,377241.861832,91.25,3,Inactive Low-Value Customers,0.9700011570712623,0,1,0,0.002572852403788721,0
29560,1,5,236401.837824,91.25,3,Inactive Low-Value Customers,0.9641801232295804,0,1,0,0.002560031890968208,0
30032,93,2,2472.3107,89.0,1,High Value but Cooling,0.7952923981211104,0,0,0,0.002523815118763968,0
30040,93,2,939.588,89.0,1,High Value but Cooling,0.7529518439726777,0,0,0,0.002523815118763968,0
30058,1,5,10861.1585,159.5,1,High Value but Cooling,0.9040442665910915,0,1,0,0.002520658617698091,0
30003,62,4,10717.8638,212.66666666666666,1,High Value but Cooling,0.860839740865877,0,0,0,0.002520658617698091,0
29536,62,3,973.6661999999999,91.0,1,High Value but Cooling,0.7658145696705873,0,0,0,0.002512195419311169,0
30026,1,5,58997.7006,91.25,3,Inactive Low-Value Customers,0.9445031608934155,0,1,0,0.002502560626600392,0
29985,1,5,51397.3551,91.25,3,Inactive Low-Value Customers,0.9423342638984935,0,1,0,0.002502560626600392,0
29858,123,3,2898.7419000000004,227.5,1,High Value but Cooling,0.7926208128435424,0,0,0,0.0025009172238224468,0
29818,1,9,587140.069178,91.25,3,Inactive Low-Value Customers,0.9751756731300052,0,1,0,0.0024766985576348743,0
29523,1,9,504284.150552,91.25,3,Inactive Low-Value Customers,0.9734318049582381,0,1,0,0.0024766985576348743,0
30117,1,9,605768.888676,91.25,3,Inactive Low-Value Customers,0.9755292279160332,0,1,0,0.0024766985576348743,0
29716,1,9,613019.8112240001,91.25,3,Inactive Low-Value Customers,0.9756635106260492,0,1,0,0.0024766985576348743,0
30107,1,9,386527.178639,91.25,3,Inactive Low-Value Customers,0.9702938604227835,0,1,0,0.0024766985576348743,0
29522,1,9,368382.446492,91.25,3,Inactive Low-Value Customers,0.9697141330209199,0,1,0,0.0024766985576348743,0
29705,1,9,414300.214926,91.25,3,Inactive Low-Value Customers,0.9711237549419716,0,1,0,0.0024766985576348743,0
29617,1,9,466639.608792,91.25,3,Inactive Low-Value Customers,0.9725282353279798,0,1,0,0.0024766985576348743,0
14599,648,1,699.0982,648.0,2,Inactive Minimal Buyers,0.638723335758682,0,1,0,0.0024273452956424216,0
14881,454,1,699.0982,454.0,2,Inactive Minimal Buyers,0.6810826917646128,0,1,0,0.0024273452956424216,0
