CustomerID,Cluster,Segment,Customer Profit,Segment Churn Rate,Segment Discount Rate,Constructed CLV,Predicted CLV,Residual
21569,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16940,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21379,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21361,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21359,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16945,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21393,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
21403,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13019,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16829,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15455,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15676,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13705,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13658,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13716,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13718,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16207,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16206,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13729,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15666,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15675,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13728,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13722,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15674,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14141,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13873,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13713,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14170,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15649,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16275,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16196,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15685,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13801,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13800,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16046,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13854,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13839,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13823,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13812,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15462,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16263,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15625,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15622,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15667,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13714,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16414,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16407,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14186,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
14169,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13565,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16267,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16410,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16409,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15656,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13605,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13592,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
16405,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
15659,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13885,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13882,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93380.92359999965,3.4924596548080444e-10
13870,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93118.72706974964,262.1965302503522
15623,6,Declining Frequent Buyers,924.5636,0.0,0.01,93380.9236,93118.72706974964,262.1965302503522
26281,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12215,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26283,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12358,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26277,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12210,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12216,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26786,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12228,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12229,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12382,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12360,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12378,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26249,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12381,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26285,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12385,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12263,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
27076,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
27077,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
27078,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
27064,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
27063,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
27020,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
27021,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
27050,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26805,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12346,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26290,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
20470,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26325,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26330,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12404,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26339,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26342,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12459,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26324,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26322,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26298,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
27056,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26241,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26320,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12386,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26317,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26301,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26201,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26183,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26303,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26174,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12350,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28727,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12353,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26296,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26617,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12291,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26811,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12225,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
27054,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26607,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
11610,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28532,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26710,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
13960,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
13968,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
13964,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
29361,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
13965,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
29380,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
29388,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
29414,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
29412,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26121,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
13622,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28520,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12581,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
13630,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26705,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28553,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
13632,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28560,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28562,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
13636,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28751,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
13643,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28510,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28707,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28708,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28711,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28740,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28885,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
28736,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26708,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
13957,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
11613,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12239,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26642,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26646,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26650,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26641,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26619,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
11568,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
11570,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26625,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26626,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26631,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26632,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
12999,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
26634,6,Declining Frequent Buyers,805.8001000000002,0.0,0.01,81385.81010000002,81385.8101000003,-2.764863893389702e-10
