threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.01600765995681286,263,944,0,299,0.24054706355591313,1.0,0.21789560894780446,1.0,0.6129561295612956
0.016053013503551483,264,943,0,299,0.24074074074074073,1.0,0.2187241093620547,1.0,0.6132075471698114
0.016073081642389297,265,942,0,299,0.24093473005640612,1.0,0.2195526097763049,1.0,0.613459171112023
0.01609855331480503,266,941,0,299,0.2411290322580645,1.0,0.2203811101905551,1.0,0.6137110016420362
0.01623578742146492,267,940,0,299,0.2413236481033091,1.0,0.2212096106048053,1.0,0.6139630390143738
0.016245560720562935,268,939,0,299,0.24151857835218093,1.0,0.22203811101905552,1.0,0.614215283483977
0.01640189439058304,269,938,0,299,0.24171382376717865,1.0,0.22286661143330572,1.0,0.6144677353062064
0.01640552468597889,270,937,0,299,0.24190938511326862,1.0,0.22369511184755592,1.0,0.6147203947368421
0.01642303168773651,271,936,0,299,0.24210526315789474,1.0,0.22452361226180614,1.0,0.6149732620320856
0.016483550891280174,272,935,0,299,0.24230145867098865,1.0,0.22535211267605634,1.0,0.6152263374485597
0.016577785834670067,273,934,0,299,0.24249797242497972,1.0,0.22618061309030654,1.0,0.61547962124331
0.016777606680989265,274,933,0,299,0.24269480519480519,1.0,0.22700911350455674,1.0,0.6157331136738056
0.016830366104841232,275,932,0,299,0.24289195775792038,1.0,0.22783761391880697,1.0,0.6159868149979398
0.01683940179646015,276,931,0,299,0.24308943089430896,1.0,0.22866611433305717,1.0,0.6162407254740314
0.01689624972641468,277,930,0,299,0.24328722538649308,1.0,0.22949461474730737,1.0,0.6164948453608248
0.016897613182663918,278,929,0,299,0.24348534201954397,1.0,0.23032311516155757,1.0,0.6167491749174917
0.0169431883841753,279,928,0,299,0.2436837815810921,1.0,0.2311516155758078,1.0,0.6170037144036319
0.017042169347405434,280,927,0,299,0.24388254486133767,1.0,0.231980115990058,1.0,0.6172584640792733
0.017160512506961823,281,926,0,299,0.24408163265306124,1.0,0.2328086164043082,1.0,0.617513424204874
0.017200859263539314,282,925,0,299,0.24428104575163398,1.0,0.23363711681855842,1.0,0.6177685950413222
0.017472313717007637,283,924,0,299,0.24448078495502862,1.0,0.23446561723280862,1.0,0.6180239768499379
0.017606914043426514,284,923,0,299,0.24468085106382978,1.0,0.23529411764705882,1.0,0.6182795698924731
0.017856238409876823,285,922,0,299,0.24488124488124488,1.0,0.23612261806130902,1.0,0.618535374431113
0.01788678579032421,286,921,0,299,0.24508196721311476,1.0,0.23695111847555925,1.0,0.6187913907284769
0.018136436119675636,287,920,0,299,0.24528301886792453,1.0,0.23777961888980945,1.0,0.6190476190476191
0.018336942419409752,288,919,0,299,0.24548440065681446,1.0,0.23860811930405965,1.0,0.61930405965203
0.01835373230278492,289,918,0,299,0.2456861133935908,1.0,0.23943661971830985,1.0,0.6195607128056362
0.01844705082476139,290,917,0,299,0.24588815789473684,1.0,0.24026512013256007,1.0,0.6198175787728026
0.018588146194815636,291,916,0,299,0.24609053497942388,1.0,0.24109362054681027,1.0,0.6200746578183326
0.01859268732368946,292,915,0,299,0.24629324546952225,1.0,0.24192212096106047,1.0,0.6203319502074688
0.01874772273004055,293,914,0,299,0.24649629018961253,1.0,0.2427506213753107,1.0,0.6205894562058946
0.018765991553664207,294,913,0,299,0.2466996699669967,1.0,0.2435791217895609,1.0,0.6208471760797343
0.018799034878611565,295,912,0,299,0.24690338563170933,1.0,0.2444076222038111,1.0,0.6211051100955546
0.01888248696923256,296,911,0,299,0.24710743801652893,1.0,0.2452361226180613,1.0,0.6213632585203658
0.018906446173787117,297,910,0,299,0.24731182795698925,1.0,0.24606462303231152,1.0,0.6216216216216216
0.01922043040394783,298,909,0,299,0.24751655629139072,1.0,0.24689312344656172,1.0,0.6218801996672213
0.019241929054260254,299,908,0,299,0.24772162386081192,1.0,0.24772162386081192,1.0,0.6221389929255098
0.01927436888217926,300,907,0,299,0.24792703150912107,1.0,0.24855012427506215,1.0,0.6223980016652789
0.019321007654070854,301,906,0,299,0.24813278008298756,1.0,0.24937862468931235,1.0,0.6226572261557685
0.01954338140785694,302,905,0,299,0.24833887043189368,1.0,0.2502071251035626,1.0,0.6229166666666667
0.019546302035450935,303,904,0,299,0.2485453034081463,1.0,0.2510356255178128,1.0,0.6231763234681117
0.019705016165971756,304,903,0,299,0.24875207986688852,1.0,0.251864125932063,1.0,0.6234361968306923
0.019733168184757233,305,902,0,299,0.24895920066611157,1.0,0.2526926263463132,1.0,0.6236962870254485
0.019888268783688545,306,901,0,299,0.24916666666666668,1.0,0.2535211267605634,1.0,0.6239565943238732
0.01989607885479927,307,900,0,299,0.2493744787322769,1.0,0.2543496271748136,1.0,0.6242171189979122
0.020049305632710457,308,899,0,299,0.24958263772954925,1.0,0.2551781275890638,1.0,0.6244778613199666
0.020374877378344536,309,898,0,299,0.24979114452798662,1.0,0.256006628003314,1.0,0.6247388215628917
0.02052665315568447,310,897,0,299,0.25,1.0,0.25683512841756423,1.0,0.625
0.020608482882380486,311,896,0,299,0.2502092050209205,1.0,0.25766362883181443,1.0,0.6252613969050607
0.02065574750304222,312,895,0,299,0.25041876046901174,1.0,0.25849212924606463,1.0,0.6255230125523012
0.02072788216173649,313,894,0,299,0.250628667225482,1.0,0.2593206296603148,1.0,0.6257848472164085
0.02094123885035515,314,893,0,299,0.25083892617449666,1.0,0.260149130074565,1.0,0.6260469011725293
0.02119174785912037,315,892,0,299,0.2510495382031906,1.0,0.2609776304888152,1.0,0.6263091746962715
0.021394364535808563,316,891,0,299,0.25126050420168067,1.0,0.2618061309030654,1.0,0.6265716680637049
0.021449243649840355,317,890,0,299,0.2514718250630782,1.0,0.2626346313173157,1.0,0.6268343815513627
0.021897178143262863,318,889,0,299,0.2516835016835017,1.0,0.2634631317315659,1.0,0.6270973154362416
0.021901121363043785,319,888,0,299,0.2518955349620893,1.0,0.2642916321458161,1.0,0.6273604699958035
0.021902039647102356,320,887,0,299,0.2521079258010118,1.0,0.2651201325600663,1.0,0.6276238455079766
0.02223847806453705,321,886,0,299,0.2523206751054852,1.0,0.2659486329743165,1.0,0.627887442251155
0.022381218150258064,322,885,0,299,0.25253378378378377,1.0,0.2667771333885667,1.0,0.6281512605042017
0.022412288933992386,323,884,0,299,0.25274725274725274,1.0,0.2676056338028169,1.0,0.6284153005464481
0.022525494918227196,324,883,0,299,0.2529610829103215,1.0,0.26843413421706713,1.0,0.6286795626576955
0.022670140489935875,325,882,0,299,0.2531752751905165,1.0,0.26926263463131733,1.0,0.6289440471182163
0.02269132249057293,325,882,1,298,0.25254237288135595,0.9966555183946488,0.26926263463131733,0.9969325153374233,0.6271043771043772
0.022810738533735275,326,881,1,298,0.2527565733672604,0.9966555183946488,0.27009113504556753,0.9969418960244648,0.6273684210526316
0.02288179099559784,327,880,1,298,0.2529711375212224,0.9966555183946488,0.27091963545981773,0.9969512195121951,0.6276326874473462
0.02289643883705139,328,879,1,298,0.2531860662701784,0.9966555183946488,0.27174813587406793,0.9969604863221885,0.627897176569743
0.022916005924344063,329,878,1,298,0.2534013605442177,0.9966555183946488,0.27257663628831813,0.996969696969697,0.6281618887015177
0.02292783185839653,330,877,1,298,0.25361702127659574,0.9966555183946488,0.27340513670256833,0.9969788519637462,0.6284268241248419
0.02295013703405857,331,876,1,298,0.25383304940374785,0.9966555183946488,0.2742336371168186,0.9969879518072289,0.6286919831223629
0.023225340992212296,332,875,1,298,0.25404944586530265,0.9966555183946488,0.2750621375310688,0.996996996996997,0.6289573659772056
0.023358050733804703,333,874,1,298,0.25426621160409557,0.9966555183946488,0.275890637945319,0.9970059880239521,0.6292229729729728
0.023372361436486244,334,873,1,298,0.25448334756618274,0.9966555183946488,0.2767191383595692,0.9970149253731343,0.6294888043937474
0.023436587303876877,335,872,1,298,0.2547008547008547,0.9966555183946488,0.2775476387738194,0.9970238095238095,0.6297548605240914
0.023487988859415054,336,871,1,298,0.2549187339606501,0.9966555183946488,0.2783761391880696,0.9970326409495549,0.6300211416490485
0.023654785007238388,337,870,1,298,0.2551369863013699,0.9966555183946488,0.2792046396023198,0.9970414201183432,0.6302876480541456
0.02367987297475338,338,869,1,298,0.25535561268209084,0.9966555183946488,0.28003314001657,0.9970501474926253,0.6305543800253915
0.02379997819662094,339,868,1,298,0.2555746140651801,0.9966555183946488,0.28086164043082024,0.9970588235294118,0.6308213378492803
0.023865357041358948,340,867,1,298,0.255793991416309,0.9966555183946488,0.28169014084507044,0.9970674486803519,0.6310885218127913
0.024155665189027786,341,866,1,298,0.25601374570446733,0.9966555183946488,0.28251864125932064,0.9970760233918129,0.6313559322033899
0.02422037161886692,342,865,1,298,0.25623387790197766,0.9966555183946488,0.28334714167357083,0.9970845481049563,0.6316235693090293
0.024263987317681313,343,864,1,298,0.25645438898450945,0.9966555183946488,0.28417564208782103,0.997093023255814,0.631891433418151
0.024356521666049957,344,863,1,298,0.2566752799310939,0.9966555183946488,0.28500414250207123,0.9971014492753624,0.6321595248196861
0.02457268163561821,345,862,1,298,0.25689655172413794,0.9966555183946488,0.28583264291632143,0.9971098265895953,0.6324278438030562
0.0247027724981308,346,861,1,298,0.2571182053494392,0.9966555183946488,0.2866611433305717,0.9971181556195965,0.6326963906581742
0.02481130324304104,347,860,1,298,0.25734024179620035,0.9966555183946488,0.2874896437448219,0.9971264367816092,0.632965165675446
0.025136210024356842,348,859,1,298,0.2575626620570441,0.9966555183946488,0.2883181441590721,0.997134670487106,0.6332341691457714
0.025252604857087135,349,858,1,298,0.2577854671280277,0.9966555183946488,0.2891466445733223,0.9971428571428571,0.6335034013605443
0.025266248732805252,350,857,1,298,0.258008658008658,0.9966555183946488,0.2899751449875725,0.9971509971509972,0.6337728626116547
0.025286631658673286,351,856,1,298,0.2582322357019064,0.9966555183946488,0.2908036454018227,0.9971590909090909,0.6340425531914894
0.0253536906093359,352,855,1,298,0.25845620121422375,0.9966555183946488,0.2916321458160729,0.9971671388101983,0.6343124733929332
0.025369854643940926,353,854,1,298,0.2586805555555556,0.9966555183946488,0.29246064623032314,0.9971751412429378,0.6345826235093698
0.025470448657870293,354,853,1,298,0.25890529973935705,0.9966555183946488,0.29328914664457334,0.9971830985915493,0.6348530038346826
0.025990471243858337,355,852,1,298,0.2591304347826087,0.9966555183946488,0.29411764705882354,0.9971910112359551,0.6351236146632566
0.02604489028453827,356,851,1,298,0.25935596170583114,0.9966555183946488,0.29494614747307374,0.9971988795518207,0.6353944562899787
0.026430223137140274,357,850,1,298,0.259581881533101,0.9966555183946488,0.29577464788732394,0.9972067039106145,0.6356655290102389
0.026692206040024757,358,849,1,298,0.2598081952920663,0.9966555183946488,0.29660314830157414,0.9972144846796658,0.6359368331199318
0.026704899966716766,359,848,1,298,0.2600349040139616,0.9966555183946488,0.29743164871582434,0.9972222222222222,0.6362083689154568
0.02674361690878868,360,847,1,298,0.26026200873362443,0.9966555183946488,0.2982601491300746,0.997229916897507,0.6364801366937206
0.027220258489251137,361,846,1,298,0.26048951048951047,0.9966555183946488,0.2990886495443248,0.9972375690607734,0.6367521367521367
0.02731969766318798,362,845,1,298,0.26071741032370954,0.9966555183946488,0.299917149958575,0.9972451790633609,0.6370243693886276
0.027465810999274254,363,844,1,298,0.2609457092819615,0.9966555183946488,0.3007456503728252,0.9972527472527473,0.6372968349016253
0.027925139293074608,364,843,1,298,0.26117440841367223,0.9966555183946488,0.3015741507870754,0.9972602739726028,0.6375695335900728
0.028020862489938736,365,842,1,298,0.2614035087719298,0.9966555183946488,0.3024026512013256,0.9972677595628415,0.6378424657534246
0.02802130952477455,366,841,1,298,0.26163301141352063,0.9966555183946488,0.3032311516155758,0.997275204359673,0.6381156316916489
0.02814849466085434,367,840,1,298,0.2618629173989455,0.9966555183946488,0.304059652029826,0.9972826086956522,0.6383890317052272
0.0283089317381382,368,839,1,298,0.2620932277924362,0.9966555183946488,0.30488815244407624,0.997289972899729,0.6386626660951564
0.02835494838654995,369,838,1,298,0.2623239436619718,0.9966555183946488,0.30571665285832644,0.9972972972972973,0.6389365351629502
0.02851851098239422,370,837,1,298,0.26255506607929513,0.9966555183946488,0.30654515327257664,0.9973045822102425,0.6392106392106391
0.02862585335969925,371,836,1,298,0.26278659611992944,0.9966555183946488,0.30737365368682684,0.9973118279569892,0.6394849785407725
0.028825199231505394,372,835,1,298,0.26301853486319504,0.9966555183946488,0.30820215410107704,0.9973190348525469,0.6397595534564191
0.028895549476146698,373,834,1,298,0.26325088339222613,0.9966555183946488,0.30903065451532724,0.9973262032085561,0.6400343642611683
0.02896927297115326,374,833,1,298,0.2634836427939876,0.9966555183946488,0.30985915492957744,0.9973333333333333,0.640309411259132
0.0291034784168005,375,832,1,298,0.26371681415929205,0.9966555183946488,0.3106876553438277,0.9973404255319149,0.6405846947549442
0.029235145077109337,376,831,1,298,0.26395039858281666,0.9966555183946488,0.3115161557580779,0.9973474801061007,0.6408602150537636
0.029241351410746574,377,830,1,298,0.2641843971631206,0.9966555183946488,0.3123446561723281,0.9973544973544973,0.6411359724612737
0.02924220822751522,378,829,1,298,0.26441881100266196,0.9966555183946488,0.3131731565865783,0.9973614775725593,0.641411967283685
0.02936219424009323,379,828,1,298,0.26465364120781526,0.9966555183946488,0.3140016570008285,0.9973684210526316,0.6416881998277347
0.029614336788654327,380,827,1,298,0.2648888888888889,0.9966555183946488,0.3148301574150787,0.9973753280839895,0.6419646704006894
0.029639864340424538,381,826,1,298,0.26512455516014233,0.9966555183946488,0.3156586578293289,0.9973821989528796,0.6422413793103448
0.029844990000128746,382,825,1,298,0.2653606411398041,0.9966555183946488,0.31648715824357915,0.9973890339425587,0.6425183268650281
0.030020171776413918,383,824,1,298,0.26559714795008915,0.9966555183946488,0.31731565865782935,0.9973958333333334,0.6427955133735981
0.030113117769360542,384,823,1,298,0.26583407671721676,0.9966555183946488,0.31814415907207955,0.9974025974025974,0.6430729391454467
0.030663929879665375,385,822,1,298,0.26607142857142857,0.9966555183946488,0.31897265948632975,0.9974093264248705,0.6433506044905009
0.030772250145673752,386,821,1,298,0.26630920464700625,0.9966555183946488,0.31980115990057995,0.9974160206718347,0.6436285097192223
0.031183796003460884,387,820,1,298,0.26654740608228983,0.9966555183946488,0.32062966031483014,0.9974226804123711,0.6439066551426103
0.031424593180418015,388,819,1,298,0.26678603401969564,0.9966555183946488,0.32145816072908034,0.9974293059125964,0.6441850410722006
0.0314924418926239,389,818,1,298,0.2670250896057348,0.9966555183946488,0.32228666114333054,0.9974358974358974,0.644463667820069
0.03155563026666641,390,817,1,298,0.2672645739910314,0.9966555183946488,0.3231151615575808,0.9974424552429667,0.6447425356988316
0.03185446560382843,391,816,1,298,0.26750448833034113,0.9966555183946488,0.323943661971831,0.9974489795918368,0.645021645021645
0.03195613622665405,392,815,1,298,0.26774483378256964,0.9966555183946488,0.3247721623860812,0.9974554707379135,0.6453009961022088
0.03224501758813858,393,814,1,298,0.26798561151079137,0.9966555183946488,0.3256006628003314,0.9974619289340102,0.6455805892547659
0.032320842146873474,394,813,1,298,0.2682268226822682,0.9966555183946488,0.3264291632145816,0.9974683544303797,0.6458604247941049
0.03277318552136421,395,812,1,298,0.26846846846846845,0.9966555183946488,0.3272576636288318,0.9974747474747475,0.6461405030355594
0.03281797841191292,396,811,1,298,0.26871055004508565,0.9966555183946488,0.328086164043082,0.9974811083123426,0.6464208242950108
0.033377524465322495,397,810,1,298,0.26895306859205775,0.9966555183946488,0.32891466445733225,0.9974874371859297,0.6467013888888888
0.033625781536102295,398,809,1,298,0.26919602529358627,0.9966555183946488,0.32974316487158245,0.9974937343358395,0.6469821971341728
0.03400532156229019,399,808,1,298,0.2694394213381555,0.9966555183946488,0.33057166528583265,0.9975,0.6472632493483926
0.03407767042517662,400,807,1,298,0.269683257918552,0.9966555183946488,0.33140016570008285,0.9975062344139651,0.6475445458496305
0.03420518711209297,401,806,1,298,0.26992753623188404,0.9966555183946488,0.33222866611433305,0.9975124378109452,0.6478260869565218
0.034304480999708176,402,805,1,298,0.2701722574796011,0.9966555183946488,0.33305716652858325,0.9975186104218362,0.6481078729882557
0.03431720659136772,403,804,1,298,0.27041742286751363,0.9966555183946488,0.33388566694283345,0.9975247524752475,0.648389904264578
0.03440921753644943,404,803,1,298,0.2706630336058129,0.9966555183946488,0.3347141673570837,0.9975308641975309,0.6486721811057902
0.03472929447889328,405,802,1,298,0.27090909090909093,0.9966555183946488,0.3355426677713339,0.9975369458128078,0.6489547038327527
0.034824978560209274,406,801,1,298,0.27115559599636035,0.9966555183946488,0.3363711681855841,0.9975429975429976,0.6492374727668846
0.03486712649464607,407,800,1,298,0.27140255009107467,0.9966555183946488,0.3371996685998343,0.9975490196078431,0.6495204882301656
0.034957077354192734,408,799,1,298,0.2716499544211486,0.9966555183946488,0.3380281690140845,0.9975550122249389,0.6498037505451374
0.03521879389882088,409,798,1,298,0.2718978102189781,0.9966555183946488,0.3388566694283347,0.9975609756097561,0.650087260034904
0.03555115684866905,410,797,1,298,0.27214611872146116,0.9966555183946488,0.3396851698425849,0.9975669099756691,0.6503710170231339
0.035964809358119965,411,796,1,298,0.27239488117001825,0.9966555183946488,0.34051367025683515,0.9975728155339806,0.6506550218340611
0.03626545891165733,412,795,1,298,0.27264409881061297,0.9966555183946488,0.34134217067108535,0.9975786924939467,0.6509392747924857
0.03641030192375183,413,794,1,298,0.27289377289377287,0.9966555183946488,0.34217067108533555,0.9975845410628019,0.6512237762237763
0.036481838673353195,414,793,1,298,0.27314390467461047,0.9966555183946488,0.34299917149958575,0.9975903614457832,0.6515085264538697
0.03663546219468117,415,792,1,298,0.27339449541284405,0.9966555183946488,0.34382767191383595,0.9975961538461539,0.6517935258092739
