isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0025439,4,4,mel,mel,True,0.506667971611023,5.7807639677776024e-05,7.632576853211503e-06,0.031516995280981064,3.828732133115409e-06,0.506667971611023,0.4617457091808319,3.742712095800016e-08,compact_cnn
ISIC_0025449,5,5,nv,nv,True,0.6733787059783936,0.02186015248298645,0.02584115043282509,0.12000123411417007,0.11853688955307007,0.037658073008060455,0.6733787059783936,0.002723728073760867,compact_cnn
ISIC_0025465,2,2,bkl,bkl,True,0.40083521604537964,0.026688601821660995,0.17001256346702576,0.40083521604537964,0.053804051131010056,0.15498407185077667,0.19150836765766144,0.0021671734284609556,compact_cnn
ISIC_0025474,5,5,nv,nv,True,0.9516493082046509,0.00011798912601079792,1.8448508853907697e-05,0.018258070573210716,0.00015854203957132995,0.029797444120049477,0.9516493082046509,1.9414389385019604e-07,compact_cnn
ISIC_0025476,5,4,nv,mel,False,0.4000698924064636,0.044518083333969116,0.028863918036222458,0.3488014042377472,0.009459756314754486,0.4000698924064636,0.16808687150478363,0.00019998256175313145,compact_cnn
ISIC_0025477,5,5,nv,nv,True,0.3209128975868225,0.019211243838071823,0.13392488658428192,0.31057846546173096,0.036222171038389206,0.1746665984392166,0.3209128975868225,0.004483694210648537,compact_cnn
ISIC_0025479,5,5,nv,nv,True,0.9562716484069824,8.097591489786282e-06,9.708036259326036e-07,0.005281723570078611,5.460471129481448e-06,0.03843212127685547,0.9562716484069824,1.7007922181733193e-08,compact_cnn
ISIC_0025484,2,1,bkl,bcc,False,0.41000187397003174,0.18803207576274872,0.41000187397003174,0.12002086639404297,0.1204330250620842,0.05178281292319298,0.062045868486166,0.047683559358119965,compact_cnn
ISIC_0025486,5,5,nv,nv,True,0.9434927105903625,0.0009058453142642975,0.0011074347421526909,0.02628113329410553,0.00428188219666481,0.02349521778523922,0.9434927105903625,0.0004357343423180282,compact_cnn
ISIC_0025489,4,5,mel,nv,False,0.5003846883773804,0.0006087531801313162,0.00023873084865044802,0.05175516754388809,0.00011714475112967193,0.446888267993927,0.5003846883773804,7.2630182330613025e-06,compact_cnn
ISIC_0025495,5,5,nv,nv,True,0.9412943124771118,2.358790652579046e-06,7.57183215682744e-07,0.0034035753924399614,2.0219802081555827e-06,0.055296797305345535,0.9412943124771118,1.0309860698498596e-07,compact_cnn
ISIC_0025499,5,5,nv,nv,True,0.3857131004333496,0.055918898433446884,0.0872320905327797,0.20452649891376495,0.040771640837192535,0.22355037927627563,0.3857131004333496,0.002287310780957341,compact_cnn
ISIC_0025503,5,5,nv,nv,True,0.9648017883300781,0.00017954457143787295,0.0001584682468092069,0.02152831479907036,0.0024357254151254892,0.01088489405810833,0.9648017883300781,1.1244011147937272e-05,compact_cnn
ISIC_0025509,1,1,bcc,bcc,True,0.35689446330070496,0.1483193188905716,0.35689446330070496,0.10545356571674347,0.12073548883199692,0.05770271271467209,0.12017572671175003,0.09071872383356094,compact_cnn
ISIC_0025523,5,5,nv,nv,True,0.8462691307067871,0.004096114542335272,0.013742933981120586,0.05206238850951195,0.04934031888842583,0.021176302805542946,0.8462691307067871,0.013312868773937225,compact_cnn
ISIC_0025536,5,5,nv,nv,True,0.8058360815048218,0.0059962826780974865,0.008805307559669018,0.0903891921043396,0.040340736508369446,0.046901896595954895,0.8058360815048218,0.001730456599034369,compact_cnn
ISIC_0025552,5,5,nv,nv,True,0.918887734413147,0.00020379376655910164,0.000177747497218661,0.015783537179231644,0.00035355615545995533,0.064532071352005,0.918887734413147,6.154605216579512e-05,compact_cnn
ISIC_0025558,5,5,nv,nv,True,0.9110134243965149,8.526934607289149e-07,8.116489880194422e-08,0.0019166256533935666,1.5835884425996483e-07,0.08706884831190109,0.9110134243965149,2.1797610383345045e-09,compact_cnn
ISIC_0025580,5,5,nv,nv,True,0.9028586745262146,0.0009013083181343973,0.0005355848115868866,0.035293713212013245,0.002391489688307047,0.057950522750616074,0.9028586745262146,6.86512139509432e-05,compact_cnn
ISIC_0025584,1,4,bcc,mel,False,0.36028894782066345,0.0007039447082206607,0.030559003353118896,0.175248384475708,0.005409784149378538,0.36028894782066345,0.2970472574234009,0.13074271380901337,compact_cnn
ISIC_0025589,4,4,mel,mel,True,0.40670034289360046,0.028182022273540497,0.04678473249077797,0.2827387750148773,0.016002800315618515,0.40670034289360046,0.2175740748643875,0.002017292892560363,compact_cnn
ISIC_0025595,5,5,nv,nv,True,0.9587268829345703,2.3681883249082603e-05,1.2329205674177501e-05,0.007606096565723419,5.9004298236686736e-05,0.033570606261491776,0.9587268829345703,1.4250792901293607e-06,compact_cnn
ISIC_0025597,5,5,nv,nv,True,0.530225396156311,0.017370406538248062,0.017406629398465157,0.16292674839496613,0.00848384015262127,0.2632575035095215,0.530225396156311,0.00032941976678557694,compact_cnn
ISIC_0025599,6,5,vasc,nv,False,0.4091670513153076,0.00559118902310729,0.137518972158432,0.17698052525520325,0.08303506672382355,0.12855282425880432,0.4091670513153076,0.05915437638759613,compact_cnn
ISIC_0025606,6,6,vasc,vasc,True,0.5586323142051697,3.800570630119182e-05,0.004471663385629654,0.035613205283880234,0.01198265329003334,0.07174178212881088,0.3175203204154968,0.5586323142051697,compact_cnn
ISIC_0025611,4,5,mel,nv,False,0.4947444498538971,0.012884553521871567,0.013684186153113842,0.12501904368400574,0.004599791020154953,0.3484094440937042,0.4947444498538971,0.0006585057708434761,compact_cnn
ISIC_0025616,4,4,mel,mel,True,0.3893907368183136,0.002224048599600792,0.0008683581254445016,0.29082342982292175,0.0006769887986592948,0.3893907368183136,0.31601575016975403,6.416930773411877e-07,compact_cnn
ISIC_0025617,1,2,bcc,bkl,False,0.29002922773361206,0.1955953687429428,0.14011971652507782,0.29002922773361206,0.0734674409031868,0.1627519279718399,0.1351579874753952,0.0028782705776393414,compact_cnn
ISIC_0025619,5,5,nv,nv,True,0.3162344694137573,0.003785114036872983,0.06882386654615402,0.17954158782958984,0.013256683945655823,0.3054650127887726,0.3162344694137573,0.11289331316947937,compact_cnn
ISIC_0025637,0,2,akiec,bkl,False,0.44496724009513855,0.012148009613156319,0.04072631895542145,0.44496724009513855,0.011505655944347382,0.342699259519577,0.14748583734035492,0.00046758566168136895,compact_cnn
ISIC_0025642,2,5,bkl,nv,False,0.43894463777542114,0.002334803808480501,0.004108126275241375,0.24044550955295563,0.0016526250401511788,0.3124914765357971,0.43894463777542114,2.2846756110084243e-05,compact_cnn
ISIC_0025655,5,5,nv,nv,True,0.5737135410308838,0.012172242626547813,0.006580054759979248,0.13984695076942444,0.003374875523149967,0.26423150300979614,0.5737135410308838,8.080856059677899e-05,compact_cnn
ISIC_0025656,2,2,bkl,bkl,True,0.4761921167373657,0.05805506184697151,0.06744282692670822,0.4761921167373657,0.022032858803868294,0.26873478293418884,0.10740255564451218,0.00013977188791614026,compact_cnn
ISIC_0025668,3,1,df,bcc,False,0.3010120093822479,0.2599054276943207,0.3010120093822479,0.14385385811328888,0.1499706655740738,0.07696077227592468,0.04818682000041008,0.020110419020056725,compact_cnn
ISIC_0025671,5,5,nv,nv,True,0.4513481557369232,0.0023260146845132113,0.005246466491371393,0.22507238388061523,0.002118748379871249,0.3138582706451416,0.4513481557369232,2.9938482839497738e-05,compact_cnn
ISIC_0025686,5,5,nv,nv,True,0.8875638246536255,0.0016936608590185642,0.00043000877485610545,0.0790131688117981,0.004678894300013781,0.02661791257560253,0.8875638246536255,2.5082333650061628e-06,compact_cnn
ISIC_0025694,5,5,nv,nv,True,0.7126749157905579,0.010976792313158512,0.036243736743927,0.08128093183040619,0.12374262511730194,0.02134271152317524,0.7126749157905579,0.013738258741796017,compact_cnn
ISIC_0025709,4,2,mel,bkl,False,0.36577922105789185,0.23346185684204102,0.04366258531808853,0.36577922105789185,0.06187799572944641,0.20643757283687592,0.08867775648832321,0.00010299879795638844,compact_cnn
ISIC_0025720,5,5,nv,nv,True,0.9579184651374817,8.372723823413253e-05,0.0005268118693493307,0.019397035241127014,0.0053857765160501,0.0156776811927557,0.9579184651374817,0.0010104833636432886,compact_cnn
ISIC_0025729,5,2,nv,bkl,False,0.4025218188762665,0.06828010827302933,0.15362043678760529,0.4025218188762665,0.12746886909008026,0.16140985488891602,0.08485015481710434,0.001848762040026486,compact_cnn
ISIC_0025730,5,5,nv,nv,True,0.2723757326602936,0.08414658904075623,0.15833978354930878,0.2016483098268509,0.054017990827560425,0.2048931121826172,0.2723757326602936,0.024578459560871124,compact_cnn
ISIC_0025731,1,2,bcc,bkl,False,0.4421418607234955,0.07915211468935013,0.14983496069908142,0.4421418607234955,0.10147325694561005,0.16584736108779907,0.06047004088759422,0.0010804320918396115,compact_cnn
ISIC_0025745,5,5,nv,nv,True,0.9201270937919617,0.0007960290531627834,0.0008675129502080381,0.03965635225176811,0.004740370903164148,0.03367077559232712,0.9201270937919617,0.00014190988440532237,compact_cnn
ISIC_0025747,5,5,nv,nv,True,0.6596413850784302,0.01632518135011196,0.06115485355257988,0.08084686845541,0.12554053962230682,0.025836199522018433,0.6596413850784302,0.030654946342110634,compact_cnn
ISIC_0025756,5,5,nv,nv,True,0.7962308526039124,0.00027599811437539756,0.00020034884801134467,0.019113043323159218,0.00015500698646064848,0.18397481739521027,0.7962308526039124,4.994207120034844e-05,compact_cnn
ISIC_0025760,5,5,nv,nv,True,0.9057234525680542,0.0010180480312556028,0.0007887976244091988,0.03656439483165741,0.00213824026286602,0.05368869751691818,0.9057234525680542,7.838815508875996e-05,compact_cnn
ISIC_0025762,5,5,nv,nv,True,0.9576703310012817,1.0044076503845645e-07,3.254241676131642e-08,0.0007081007352098823,8.920275718082848e-08,0.04162132367491722,0.9576703310012817,1.1106328301480062e-08,compact_cnn
ISIC_0025764,5,5,nv,nv,True,0.4305081069469452,0.02022445574402809,0.05318145453929901,0.08026579022407532,0.3865925967693329,0.010318590328097343,0.4305081069469452,0.018908953294157982,compact_cnn
ISIC_0025766,4,5,mel,nv,False,0.47937488555908203,0.0045426334254443645,0.000809009128715843,0.06568627059459686,0.0004609120369423181,0.4491153359413147,0.47937488555908203,1.0989435395458713e-05,compact_cnn
ISIC_0025774,5,5,nv,nv,True,0.8137755393981934,0.0007961656083352864,0.0004431517154444009,0.02940072864294052,0.00043724008719436824,0.15505097806453705,0.8137755393981934,9.61931946221739e-05,compact_cnn
ISIC_0025784,5,5,nv,nv,True,0.4466891586780548,0.058731019496917725,0.03653782233595848,0.18077276647090912,0.018184948712587357,0.25759536027908325,0.4466891586780548,0.0014888154109939933,compact_cnn
ISIC_0025791,4,5,mel,nv,False,0.27456939220428467,0.07869056612253189,0.21142074465751648,0.17697849869728088,0.09773924946784973,0.1376565843820572,0.27456939220428467,0.022944899275898933,compact_cnn
ISIC_0025802,5,5,nv,nv,True,0.7325389385223389,0.00831666775047779,0.013486107811331749,0.07819488644599915,0.15194208920001984,0.012829413637518883,0.7325389385223389,0.002691917587071657,compact_cnn
ISIC_0025813,5,5,nv,nv,True,0.9155066609382629,5.2758350648218766e-05,3.871058652293868e-06,0.015579218976199627,1.528372558823321e-05,0.06884216517210007,0.9155066609382629,1.4254183611228655e-08,compact_cnn
ISIC_0025816,5,5,nv,nv,True,0.3626902997493744,0.024677801877260208,0.210293248295784,0.18968817591667175,0.09009019285440445,0.10631756484508514,0.3626902997493744,0.01624274253845215,compact_cnn
ISIC_0025823,5,4,nv,mel,False,0.5581536889076233,3.104976940448978e-06,1.55516744371198e-07,0.002762776566669345,4.4934544973784796e-08,0.5581536889076233,0.43908029794692993,1.2841681051867226e-09,compact_cnn
ISIC_0025825,0,0,akiec,akiec,True,0.44940385222435,0.44940385222435,0.1463266909122467,0.22399714589118958,0.04995226487517357,0.11450707912445068,0.015476676635444164,0.00033637837623246014,compact_cnn
ISIC_0025831,0,1,akiec,bcc,False,0.22471624612808228,0.09800232946872711,0.22471624612808228,0.20703136920928955,0.183155357837677,0.10298709571361542,0.14933255314826965,0.034775033593177795,compact_cnn
ISIC_0025835,4,5,mel,nv,False,0.5779749155044556,0.0011839910876005888,0.003187038004398346,0.07267201691865921,0.0008223273907788098,0.3439379334449768,0.5779749155044556,0.0002217541477875784,compact_cnn
ISIC_0025839,5,5,nv,nv,True,0.9394450187683105,4.108579742023721e-05,1.0148240107810125e-05,0.008391547948122025,3.218443089281209e-05,0.05207927152514458,0.9394450187683105,7.572712661385594e-07,compact_cnn
ISIC_0025844,5,5,nv,nv,True,0.94401615858078,7.937552254588809e-06,9.440007033845177e-07,0.005146058741956949,4.51009145763237e-06,0.050824373960494995,0.94401615858078,1.802680316131955e-08,compact_cnn
ISIC_0025865,5,1,nv,bcc,False,0.29986849427223206,0.277312308549881,0.29986849427223206,0.16731609404087067,0.1431458741426468,0.07141341269016266,0.02955927513539791,0.01138442475348711,compact_cnn
ISIC_0025873,6,5,vasc,nv,False,0.4720798134803772,0.029097240418195724,0.10562891513109207,0.15652509033679962,0.050562094897031784,0.17269791662693024,0.4720798134803772,0.013408998027443886,compact_cnn
ISIC_0025876,2,5,bkl,nv,False,0.45924320816993713,0.00015339480887632817,0.00020136532839387655,0.1389276385307312,0.00011470588651718572,0.401358425617218,0.45924320816993713,1.2870275440945989e-06,compact_cnn
ISIC_0025879,2,5,bkl,nv,False,0.7257735133171082,0.004104129504412413,0.0010267478646710515,0.19211845099925995,0.007133700419217348,0.06984119862318039,0.7257735133171082,2.292352291988209e-06,compact_cnn
ISIC_0025889,5,5,nv,nv,True,0.9322398900985718,0.0006565876537933946,0.00021111761452630162,0.0445181280374527,0.002531168982386589,0.019840100780129433,0.9322398900985718,2.959830453619361e-06,compact_cnn
ISIC_0025894,5,5,nv,nv,True,0.7596796154975891,0.008515646681189537,0.01398621778935194,0.09288664162158966,0.08188638091087341,0.038445908576250076,0.7596796154975891,0.004599554464221001,compact_cnn
ISIC_0025901,5,5,nv,nv,True,0.9012339115142822,0.0017680642195045948,0.001499716192483902,0.04707075655460358,0.005618004128336906,0.04253991320729256,0.9012339115142822,0.00026958342641592026,compact_cnn
ISIC_0025910,5,5,nv,nv,True,0.738222599029541,0.00243381573818624,0.008466677740216255,0.0713232010602951,0.16580238938331604,0.010923000983893871,0.738222599029541,0.002828346099704504,compact_cnn
ISIC_0025911,3,1,df,bcc,False,0.29323551058769226,0.13523198664188385,0.29323551058769226,0.11935367435216904,0.2002449631690979,0.06678423285484314,0.1411423236131668,0.04400729015469551,compact_cnn
ISIC_0025915,2,1,bkl,bcc,False,0.23729105293750763,0.1527235060930252,0.23729105293750763,0.23312605917453766,0.0844172015786171,0.17376527190208435,0.10766912996768951,0.011007712222635746,compact_cnn
ISIC_0025933,5,5,nv,nv,True,0.9165586829185486,0.00026166060706600547,0.00011949789040954784,0.019456397742033005,0.00037756733945570886,0.06320911645889282,0.9165586829185486,1.704143505776301e-05,compact_cnn
ISIC_0025934,5,5,nv,nv,True,0.8250598311424255,0.006215459201484919,0.00503212446346879,0.09107085317373276,0.05308079719543457,0.019254475831985474,0.8250598311424255,0.000286387832602486,compact_cnn
ISIC_0025937,2,2,bkl,bkl,True,0.4705100953578949,0.005133718252182007,0.07688883692026138,0.4705100953578949,0.02020631730556488,0.1770820915699005,0.24921377003192902,0.0009652297012507915,compact_cnn
ISIC_0025948,0,4,akiec,mel,False,0.5029333829879761,0.0006228936254046857,0.00010867266246350482,0.01941697858273983,3.3298023481620476e-05,0.5029333829879761,0.4768819510936737,2.8550232400448294e-06,compact_cnn
ISIC_0025968,5,5,nv,nv,True,0.8958660960197449,0.00011443797120591626,0.0011020785896107554,0.02925276570022106,0.004521920345723629,0.06390536576509476,0.8958660960197449,0.0052373819053173065,compact_cnn
ISIC_0025970,5,4,nv,mel,False,0.48927825689315796,0.00045165017945691943,4.597088263835758e-05,0.055465664714574814,4.156788781983778e-05,0.48927825689315796,0.45471683144569397,1.691401649850377e-07,compact_cnn
ISIC_0025971,1,1,bcc,bcc,True,0.3469851016998291,0.14590340852737427,0.3469851016998291,0.08916767686605453,0.15632499754428864,0.05102982744574547,0.12059741467237473,0.08999152481555939,compact_cnn
ISIC_0025975,1,4,bcc,mel,False,0.3184431195259094,0.14948301017284393,0.10334111750125885,0.24665942788124084,0.03060447797179222,0.3184431195259094,0.14847922325134277,0.0029895880725234747,compact_cnn
ISIC_0025980,3,5,df,nv,False,0.9225277900695801,0.0006530446698889136,0.00019605357374530286,0.04232214391231537,0.0012750402092933655,0.033023033291101456,0.9225277900695801,2.871335027521127e-06,compact_cnn
ISIC_0025981,5,5,nv,nv,True,0.9098396897315979,0.0010131846647709608,0.0005101034184917808,0.03823378309607506,0.0022646014112979174,0.048093099147081375,0.9098396897315979,4.555473424261436e-05,compact_cnn
ISIC_0025985,2,1,bkl,bcc,False,0.2575593888759613,0.2206980586051941,0.2575593888759613,0.2246183604001999,0.12217361479997635,0.12566813826560974,0.04039971902966499,0.008882774971425533,compact_cnn
ISIC_0025989,5,5,nv,nv,True,0.3212401568889618,0.04221087321639061,0.03941618651151657,0.31995120644569397,0.040279265493154526,0.235801562666893,0.3212401568889618,0.001100706635043025,compact_cnn
ISIC_0025993,5,4,nv,mel,False,0.5914493799209595,6.891857751156749e-09,4.206338055645631e-10,0.0002752239815890789,7.185498029915749e-11,0.5914493799209595,0.40827542543411255,4.2183073006851757e-11,compact_cnn
ISIC_0025999,5,5,nv,nv,True,0.7057421803474426,0.01461797021329403,0.023102927953004837,0.11962026357650757,0.06963924318552017,0.06203737109899521,0.7057421803474426,0.005240028258413076,compact_cnn
ISIC_0026001,5,5,nv,nv,True,0.8755130171775818,0.00402480224147439,0.0037734017241746187,0.06501856446266174,0.028224801644682884,0.023007463663816452,0.8755130171775818,0.0004379477468319237,compact_cnn
