isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0025428,5,5,nv,nv,True,0.6223727464675903,0.055904570966959,0.028314758092164993,0.22271713614463806,0.010747546330094337,0.059688180685043335,0.6223727464675903,0.0002550466451793909,resnet18_staged
ISIC_0025431,2,2,bkl,bkl,True,0.97050541639328,0.0003480495070107281,0.00025653772172518075,0.97050541639328,0.0003415924438741058,0.0019369777292013168,0.026488661766052246,0.00012269470607861876,resnet18_staged
ISIC_0025438,5,5,nv,nv,True,0.8678488731384277,0.000945819541811943,0.00021176262816879898,0.08382090926170349,0.037183813750743866,0.009887490421533585,0.8678488731384277,0.00010141342499991879,resnet18_staged
ISIC_0025439,4,4,mel,mel,True,0.634705662727356,0.014141615480184555,0.000746122736018151,0.0848962739109993,0.0003765478322748095,0.634705662727356,0.26485511660575867,0.0002787736593745649,resnet18_staged
ISIC_0025449,5,5,nv,nv,True,0.9948392510414124,1.0777043826237787e-06,0.0021036758553236723,0.0008081473642960191,1.0569046025921125e-05,6.869658682262525e-05,0.9948392510414124,0.0021686472464352846,resnet18_staged
ISIC_0025465,2,2,bkl,bkl,True,0.6647335886955261,0.002379425335675478,0.0184031892567873,0.6647335886955261,0.011684319004416466,0.08222121745347977,0.21677306294441223,0.0038052184972912073,resnet18_staged
ISIC_0025474,5,5,nv,nv,True,0.9962708950042725,0.00010806375212268904,0.00033114023972302675,0.0007054616580717266,0.0005819071084260941,0.001680525834672153,0.9962708950042725,0.000322012638207525,resnet18_staged
ISIC_0025476,5,5,nv,nv,True,0.7832170724868774,0.004324592649936676,0.0062256138771772385,0.05481112003326416,0.0005417722277343273,0.15084128081798553,0.7832170724868774,3.857745468849316e-05,resnet18_staged
ISIC_0025477,5,5,nv,nv,True,0.6771381497383118,0.004128412809222937,0.004296748898923397,0.11054340749979019,0.0074343327432870865,0.19510120153427124,0.6771381497383118,0.0013576926430687308,resnet18_staged
ISIC_0025479,5,5,nv,nv,True,0.9605258107185364,0.0002221576141892001,3.2434025342809036e-05,0.0015512554673478007,0.0014060804387554526,0.03592066839337349,0.9605258107185364,0.0003415304818190634,resnet18_staged
ISIC_0025484,2,2,bkl,bkl,True,0.30099108815193176,0.10903652757406235,0.12446904182434082,0.30099108815193176,0.22330212593078613,0.006806989666074514,0.23186659812927246,0.003527639666572213,resnet18_staged
ISIC_0025486,5,5,nv,nv,True,0.9899952411651611,0.00015402813733089715,0.0003290502354502678,0.003759820247069001,0.0003530012327246368,0.003904009470716119,0.9899952411651611,0.0015048714121803641,resnet18_staged
ISIC_0025489,4,5,mel,nv,False,0.5854599475860596,7.799542072461918e-05,1.7423939425498247e-05,0.012527543120086193,2.7256055545876734e-05,0.4018455743789673,0.5854599475860596,4.42810014646966e-05,resnet18_staged
ISIC_0025495,5,5,nv,nv,True,0.9763559103012085,0.00012415462697390467,0.008033382706344128,0.004149721935391426,0.00038623041473329067,0.00042169459629803896,0.9763559103012085,0.010528922080993652,resnet18_staged
ISIC_0025499,5,2,nv,bkl,False,0.5371662974357605,0.06488485634326935,0.004938379395753145,0.5371662974357605,0.0009937401628121734,0.03819509223103523,0.35336756706237793,0.00045408570440486073,resnet18_staged
ISIC_0025503,5,5,nv,nv,True,0.996505618095398,1.4883436961099505e-05,0.0001510430738562718,0.0024884867016226053,0.00038534626946784556,0.00018230291607324034,0.996505618095398,0.00027236956520937383,resnet18_staged
ISIC_0025509,1,1,bcc,bcc,True,0.9478561282157898,0.020252985879778862,0.9478561282157898,0.0014149835333228111,0.00019416477880440652,0.003302863799035549,0.019419223070144653,0.007559565827250481,resnet18_staged
ISIC_0025523,5,5,nv,nv,True,0.981531023979187,0.0004265753668732941,0.00032468722201883793,0.009916136972606182,0.0005280436598695815,0.005201447289437056,0.981531023979187,0.0020721089094877243,resnet18_staged
ISIC_0025536,5,5,nv,nv,True,0.9823347330093384,2.9284374249982648e-05,0.0004499628848861903,0.010290220379829407,5.039054303779267e-05,0.006395149044692516,0.9823347330093384,0.0004502444644458592,resnet18_staged
ISIC_0025552,5,5,nv,nv,True,0.9371258616447449,0.001618570531718433,0.0004445340018719435,0.017148638144135475,0.005090945865958929,0.03763137012720108,0.9371258616447449,0.0009401249699294567,resnet18_staged
ISIC_0025558,5,5,nv,nv,True,0.9682722091674805,7.749205542495474e-05,0.0008014150662347674,0.009549319744110107,8.757074101595208e-05,0.020949197933077812,0.9682722091674805,0.0002628569782245904,resnet18_staged
ISIC_0025580,5,5,nv,nv,True,0.9454877972602844,0.00013713694352190942,0.0011171847581863403,0.004946572706103325,0.00025613419711589813,0.04613543674349785,0.9454877972602844,0.0019197458168491721,resnet18_staged
ISIC_0025584,1,5,bcc,nv,False,0.5753434300422668,0.01608789898455143,0.17308154702186584,0.028403477743268013,0.0009130210964940488,0.1706201732158661,0.5753434300422668,0.03555036708712578,resnet18_staged
ISIC_0025589,4,4,mel,mel,True,0.9118001461029053,0.0007835121359676123,0.00032827071845531464,0.008159324526786804,0.00042231104453094304,0.9118001461029053,0.07833631336688995,0.0001701510336715728,resnet18_staged
ISIC_0025595,5,5,nv,nv,True,0.9959591031074524,2.8889114673802396e-06,4.452252596820472e-06,0.0005824308027513325,1.3865822438674513e-05,0.0033303359523415565,0.9959591031074524,0.00010696345998439938,resnet18_staged
ISIC_0025597,5,5,nv,nv,True,0.5841462016105652,0.002025837078690529,0.000610070419497788,0.02853976935148239,0.0006322116241790354,0.38385266065597534,0.5841462016105652,0.00019322293519508094,resnet18_staged
ISIC_0025599,6,6,vasc,vasc,True,0.9201926589012146,1.2320654150244081e-06,0.04146375507116318,2.819409746734891e-05,1.1598498531384394e-05,7.30625179130584e-05,0.03822946920990944,0.9201926589012146,resnet18_staged
ISIC_0025606,6,6,vasc,vasc,True,0.9691643714904785,8.918928706691531e-09,1.665302443143446e-05,2.4514594770153053e-05,2.6846811351788347e-07,4.4752774556400254e-05,0.030749378725886345,0.9691643714904785,resnet18_staged
ISIC_0025611,4,4,mel,mel,True,0.5457622408866882,0.012171146459877491,0.020423470064997673,0.0716148242354393,0.013957255519926548,0.5457622408866882,0.3312496542930603,0.004821360111236572,resnet18_staged
ISIC_0025616,4,2,mel,bkl,False,0.4278079867362976,0.0067977504804730415,0.0010379140730947256,0.4278079867362976,0.0002953893563244492,0.36491894721984863,0.1990266740322113,0.00011531135533004999,resnet18_staged
ISIC_0025617,1,1,bcc,bcc,True,0.5484225153923035,0.04572790116071701,0.5484225153923035,0.018957169726490974,0.0271679125726223,0.022437792271375656,0.33562353253364563,0.0016632014885544777,resnet18_staged
ISIC_0025619,5,5,nv,nv,True,0.5897148251533508,0.034659694880247116,0.03893563896417618,0.16788877546787262,0.003464189823716879,0.15909796953201294,0.5897148251533508,0.006238902453333139,resnet18_staged
ISIC_0025637,0,2,akiec,bkl,False,0.4552356004714966,0.2486753761768341,0.08829888701438904,0.4552356004714966,0.040881961584091187,0.06665345281362534,0.09945543855428696,0.0007992532919161022,resnet18_staged
ISIC_0025642,2,4,bkl,mel,False,0.5655540227890015,0.0014715121360495687,6.424476305255666e-05,0.06218772009015083,0.001268977764993906,0.5655540227890015,0.369417279958725,3.629531420301646e-05,resnet18_staged
ISIC_0025655,5,5,nv,nv,True,0.5081103444099426,0.01093154028058052,0.0025402947794646025,0.09603738784790039,0.006064575165510178,0.3751605153083801,0.5081103444099426,0.001155295642092824,resnet18_staged
ISIC_0025656,2,2,bkl,bkl,True,0.7407752871513367,0.15182282030582428,0.036240916699171066,0.7407752871513367,0.0052718836814165115,0.011770832352340221,0.05390847846865654,0.00020981073612347245,resnet18_staged
ISIC_0025668,3,3,df,df,True,0.8443571329116821,0.015391535125672817,0.01897217519581318,0.03594272956252098,0.8443571329116821,0.011059649288654327,0.0737546905875206,0.0005219964659772813,resnet18_staged
ISIC_0025671,5,5,nv,nv,True,0.5751581192016602,0.0036483516450971365,0.0003069076337851584,0.18436042964458466,0.00016341205628123134,0.23622320592403412,0.5751581192016602,0.00013960801879875362,resnet18_staged
ISIC_0025686,5,5,nv,nv,True,0.9702643752098083,0.0006403109291568398,0.0003731105534825474,0.023628272116184235,0.0002012930199271068,0.004859031178057194,0.9702643752098083,3.3572072425158694e-05,resnet18_staged
ISIC_0025694,5,5,nv,nv,True,0.9644219875335693,0.003225137246772647,0.0028322492726147175,0.021937131881713867,0.0016388855874538422,0.004664805252104998,0.9644219875335693,0.001279826508834958,resnet18_staged
ISIC_0025709,4,0,mel,akiec,False,0.754235029220581,0.754235029220581,0.060209278017282486,0.11046251654624939,0.0008463988779112697,0.06290557235479355,0.00966512318700552,0.0016760649159550667,resnet18_staged
ISIC_0025720,5,5,nv,nv,True,0.9537588953971863,0.0001484984823036939,0.0012366739101707935,0.0006680297083221376,0.03541414439678192,0.007422927767038345,0.9537588953971863,0.001350823906250298,resnet18_staged
ISIC_0025729,5,5,nv,nv,True,0.5803687572479248,0.007659990806132555,0.08687049895524979,0.26122570037841797,0.0004333438992034644,0.05596053600311279,0.5803687572479248,0.007481205742806196,resnet18_staged
ISIC_0025730,5,5,nv,nv,True,0.785934329032898,0.0013822638429701328,0.006259226240217686,0.09050267934799194,0.0009050491498783231,0.10849228501319885,0.785934329032898,0.006524151656776667,resnet18_staged
ISIC_0025731,1,1,bcc,bcc,True,0.8529547452926636,0.008839880116283894,0.8529547452926636,0.014439896680414677,0.009423797018826008,0.06376714259386063,0.046589870005846024,0.0039846021682024,resnet18_staged
ISIC_0025745,5,5,nv,nv,True,0.9721583724021912,2.400296762061771e-05,0.001216608565300703,0.005129450466483831,4.164963320363313e-05,0.018061917275190353,0.9721583724021912,0.003367975354194641,resnet18_staged
ISIC_0025747,5,5,nv,nv,True,0.9092941880226135,0.0005776783218607306,0.0024090379010885954,0.07469892501831055,0.0019664564169943333,0.009610354900360107,0.9092941880226135,0.0014434577897191048,resnet18_staged
ISIC_0025756,5,5,nv,nv,True,0.8972638845443726,0.0006699656951241195,7.070166611811146e-05,0.012632414698600769,0.00012719773803837597,0.0877152532339096,0.8972638845443726,0.001520555466413498,resnet18_staged
ISIC_0025760,5,5,nv,nv,True,0.9080455303192139,0.00039246887899935246,0.00012591508857440203,0.061951469630002975,0.0007102161180227995,0.02809174917638302,0.9080455303192139,0.0006826076423749328,resnet18_staged
ISIC_0025762,5,5,nv,nv,True,0.9966986775398254,1.7475629192631459e-06,0.0007088080164976418,0.0017478722147643566,2.77997060038615e-06,0.0007979304646141827,0.9966986775398254,4.2139890865655616e-05,resnet18_staged
ISIC_0025764,5,5,nv,nv,True,0.9573141932487488,0.00012435782991815358,0.01347198523581028,0.010118067264556885,0.002164851874113083,6.94357804604806e-05,0.9573141932487488,0.016737136989831924,resnet18_staged
ISIC_0025766,4,4,mel,mel,True,0.5199176669120789,0.016020234674215317,0.0035541935358196497,0.04707105830311775,0.0018349186284467578,0.5199176669120789,0.4112795293331146,0.00032234686659649014,resnet18_staged
ISIC_0025774,5,5,nv,nv,True,0.9549322128295898,0.0003498717269394547,0.00014579428534489125,0.0190331619232893,0.001246760948561132,0.023697948083281517,0.9549322128295898,0.0005942509742453694,resnet18_staged
ISIC_0025784,5,4,nv,mel,False,0.4744168221950531,0.01568521186709404,0.06057713180780411,0.042273055762052536,0.010692259296774864,0.4744168221950531,0.39482903480529785,0.001526546198874712,resnet18_staged
ISIC_0025791,4,2,mel,bkl,False,0.34268441796302795,0.08241259306669235,0.17500922083854675,0.34268441796302795,0.002749481936916709,0.10515133291482925,0.2787012755870819,0.013291667215526104,resnet18_staged
ISIC_0025802,5,5,nv,nv,True,0.9886049032211304,0.00039956599357537925,0.0028473595157265663,0.005997718311846256,0.0011484953574836254,0.0007766922353766859,0.9886049032211304,0.00022528183762915432,resnet18_staged
ISIC_0025813,5,5,nv,nv,True,0.9306459426879883,6.75182236591354e-05,7.307258783839643e-05,0.035686105489730835,5.090674676466733e-05,0.033450447022914886,0.9306459426879883,2.596959711809177e-05,resnet18_staged
ISIC_0025816,5,5,nv,nv,True,0.8006938099861145,0.003074366133660078,0.02985139563679695,0.0399264432489872,0.07652363926172256,0.04067763313651085,0.8006938099861145,0.009252788498997688,resnet18_staged
ISIC_0025823,5,5,nv,nv,True,0.8069233298301697,0.002405378734692931,8.031383185880259e-05,0.022217851132154465,0.0002668906527105719,0.16751083731651306,0.8069233298301697,0.0005953795043751597,resnet18_staged
ISIC_0025825,0,0,akiec,akiec,True,0.9693161249160767,0.9693161249160767,0.00140061741694808,0.009748309850692749,0.0011048046872019768,0.014449125155806541,0.003954882733523846,2.6211360818706453e-05,resnet18_staged
ISIC_0025831,0,1,akiec,bcc,False,0.5657129883766174,0.10740164667367935,0.5657129883766174,0.17177778482437134,0.007282629609107971,0.003555591916665435,0.07801469415426254,0.06625454872846603,resnet18_staged
ISIC_0025835,4,5,mel,nv,False,0.7939484119415283,0.000420036114519462,0.0004923195228911936,0.022579845041036606,9.879762365017086e-05,0.1807706654071808,0.7939484119415283,0.0016899332404136658,resnet18_staged
ISIC_0025839,5,5,nv,nv,True,0.9260150194168091,0.00033660265034995973,0.00029112532502040267,0.010067272000014782,0.00063518708338961,0.062297992408275604,0.9260150194168091,0.0003567408421076834,resnet18_staged
ISIC_0025844,5,5,nv,nv,True,0.9842444062232971,0.00016386441711802036,0.000266015762463212,0.0038913937751203775,8.124252417474054e-06,0.009595189243555069,0.9842444062232971,0.001830910798162222,resnet18_staged
ISIC_0025865,5,5,nv,nv,True,0.6645958423614502,0.0052306801080703735,0.01994498074054718,0.06662050634622574,0.14423058927059174,0.08370635658502579,0.6645958423614502,0.01567094959318638,resnet18_staged
ISIC_0025873,6,6,vasc,vasc,True,0.9110875129699707,4.871832425124012e-05,0.004037441220134497,0.0001638758258195594,0.0004129864973947406,0.0013564893743023276,0.08289292454719543,0.9110875129699707,resnet18_staged
ISIC_0025876,2,2,bkl,bkl,True,0.9615509510040283,0.0008766165119595826,5.4891326726647094e-05,0.9615509510040283,4.515629188972525e-05,0.013116884976625443,0.02433875948190689,1.6759087884565815e-05,resnet18_staged
ISIC_0025879,2,2,bkl,bkl,True,0.9733447432518005,4.9098893214249983e-05,1.6763250414442155e-06,0.9733447432518005,1.4558560906152707e-05,0.0004495384928304702,0.026131518185138702,8.943022294261027e-06,resnet18_staged
ISIC_0025889,5,5,nv,nv,True,0.9979166388511658,1.2592975508596282e-05,9.120716640609317e-06,0.0015679770149290562,0.0002935966767836362,0.00018231676949653774,0.9979166388511658,1.7740492694429122e-05,resnet18_staged
ISIC_0025894,5,5,nv,nv,True,0.9759882092475891,0.00012599486217368394,0.00011239544255658984,0.007567240856587887,0.0006102966144680977,0.013155248947441578,0.9759882092475891,0.002440626733005047,resnet18_staged
ISIC_0025901,5,5,nv,nv,True,0.9961264729499817,2.733275141508784e-05,1.747825081110932e-05,0.0008483529672957957,0.0006506002973765135,0.0021319317165762186,0.9961264729499817,0.000197791145183146,resnet18_staged
ISIC_0025910,5,5,nv,nv,True,0.9359549880027771,1.2933488505950663e-05,0.0022591936867684126,0.03219413384795189,0.01828763633966446,0.005673346575349569,0.9359549880027771,0.0056177545338869095,resnet18_staged
ISIC_0025911,3,3,df,df,True,0.9898419976234436,0.0006418278208002448,0.006954144220799208,0.0005393152823671699,0.9898419976234436,0.0001859792973846197,0.0017900207312777638,4.676306343753822e-05,resnet18_staged
ISIC_0025915,2,5,bkl,nv,False,0.3927423357963562,0.026320062577724457,0.10200658440589905,0.23721762001514435,0.0023089207243174314,0.23355121910572052,0.3927423357963562,0.005853224545717239,resnet18_staged
ISIC_0025933,5,5,nv,nv,True,0.9759252071380615,0.0003520507598295808,8.098191028693691e-05,0.010488757863640785,4.343301770859398e-05,0.013014457188546658,0.9759252071380615,9.512616816209629e-05,resnet18_staged
ISIC_0025934,5,5,nv,nv,True,0.8056763410568237,0.0005048702587373555,0.00021515742992050946,0.18470890820026398,0.0003171368152834475,0.008331187069416046,0.8056763410568237,0.0002463404380250722,resnet18_staged
ISIC_0025937,2,2,bkl,bkl,True,0.40579044818878174,0.00455807987600565,0.10422360152006149,0.40579044818878174,0.0005029948661103845,0.15226909518241882,0.332133948802948,0.0005218535661697388,resnet18_staged
ISIC_0025948,0,1,akiec,bcc,False,0.6503906846046448,0.11659247428178787,0.6503906846046448,0.12852279841899872,0.00436090212315321,0.07791690528392792,0.02154400944709778,0.0006722555262967944,resnet18_staged
ISIC_0025968,5,5,nv,nv,True,0.997384250164032,3.6760462762686075e-07,9.603171929484233e-05,0.0009541443432681262,0.00020781344210263342,0.0004427004896569997,0.997384250164032,0.0009146329248324037,resnet18_staged
ISIC_0025970,5,5,nv,nv,True,0.823077380657196,0.0001492161100031808,2.312493279532646e-06,0.006426824722439051,2.7727603082894348e-05,0.17031113803386688,0.823077380657196,5.380067250371212e-06,resnet18_staged
ISIC_0025971,1,1,bcc,bcc,True,0.6840000152587891,0.17827127873897552,0.6840000152587891,0.08071587234735489,0.011424645781517029,0.004694141447544098,0.040081072598695755,0.0008130086353048682,resnet18_staged
ISIC_0025975,1,1,bcc,bcc,True,0.4876127541065216,0.05151922628283501,0.4876127541065216,0.3681955933570862,0.00329087907448411,0.03469143435359001,0.05324497073888779,0.0014451455790549517,resnet18_staged
