sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
423,WI-8,conventional,elastic-net,4,2881.710281,2851.37587974938,30.33440125062043
15,MN-23,conventional,elastic-net,5,4415.3455,3381.0712056592715,1034.2742943407288
16,MN-23,conventional,elastic-net,5,5741.552071,3074.457917042366,2667.0941539576343
17,MN-23,conventional,elastic-net,5,3007.305571,3911.391195691065,-904.0856246910652
50,WI-14,conventional,elastic-net,5,1846.5,3887.6055233071065,-2041.1055233071063
51,WI-14,conventional,elastic-net,5,3868.04,4062.300279384145,-194.2602793841452
52,WI-14,conventional,elastic-net,5,159.44,3593.0277930219995,-3433.5877930219995
60,WI-20,conventional,elastic-net,5,1714.3,2934.1181769920186,-1219.8181769920186
61,WI-20,conventional,elastic-net,5,1496.5,2733.222191414392,-1236.722191414392
62,WI-20,conventional,elastic-net,5,890.64,2934.567803261948,-2043.927803261948
67,WI-26,conventional,elastic-net,5,2161.67,2880.116849744857,-718.446849744857
68,WI-26,conventional,elastic-net,5,1998.5,2921.727395670898,-923.2273956708982
69,WI-26,conventional,elastic-net,5,4769.5,2975.093156771294,1794.4068432287058
71,WI-29,conventional,elastic-net,5,2148.0,2591.571372845284,-443.57137284528335
72,WI-29,conventional,elastic-net,5,2862.0,2421.242726502456,440.75727349754425
73,WI-29,conventional,elastic-net,5,2585.5,2587.1069989361145,-1.6069989361144508
74,WI-30,conventional,elastic-net,5,1630.5,2532.1133849288685,-901.6133849288684
75,WI-30,conventional,elastic-net,5,2390.31,2641.5590132033485,-251.24901320334857
76,WI-30,conventional,elastic-net,5,1901.5,2666.755690441444,-765.2556904414437
98,WI-43,conventional,elastic-net,5,2798.0,2466.5885872402564,331.4114127597436
99,WI-43,conventional,elastic-net,5,1759.95,2487.177603587993,-727.2276035879929
100,WI-43,conventional,elastic-net,5,1453.27,2563.3144797550126,-1110.0444797550126
101,WI-52,conventional,elastic-net,5,1840.0,3553.6695410985653,-1713.669541098565
102,WI-52,conventional,elastic-net,5,3199.0,3578.6798011820174,-379.6798011820174
112,WI-58,conventional,elastic-net,5,2927.0,4374.203044836394,-1447.203044836394
113,WI-58,conventional,elastic-net,5,4326.81,3981.603633288399,345.20636671160173
114,WI-58,conventional,elastic-net,5,4359.01,4099.20098672082,259.8090132791804
115,WI-59,conventional,elastic-net,5,2952.5,3873.1184634335,-920.6184634335
116,WI-59,conventional,elastic-net,5,3778.0,3590.6291537738302,187.37084622616976
134,MN-15,conventional,elastic-net,5,7344.019231,4316.440656158688,3027.5785748413127
135,MN-15,conventional,elastic-net,5,5550.715731,4389.977978411103,1160.737752588897
136,MN-15,conventional,elastic-net,5,3935.4252,4364.001635996183,-428.5764359961827
146,WI-2,conventional,elastic-net,5,3904.0,3464.266270511778,439.7337294882218
147,WI-2,conventional,elastic-net,5,3780.5,3334.724384280296,445.7756157197041
148,WI-2,conventional,elastic-net,5,4362.5,3392.8458968108707,969.6541031891292
178,WI-14,conventional,elastic-net,5,2847.0,4216.000220369154,-1369.0002203691538
179,WI-14,conventional,elastic-net,5,2350.5,4954.693826555842,-2604.193826555842
180,WI-14,conventional,elastic-net,5,2501.0,4429.396259322201,-1928.396259322201
196,WI-20,conventional,elastic-net,5,3539.5,3436.269748248579,103.23025175142084
197,WI-20,conventional,elastic-net,5,3917.5,3524.5178893773464,392.9821106226536
213,WI-26,conventional,elastic-net,5,1931.0,3699.430388372359,-1768.4303883723587
214,WI-26,conventional,elastic-net,5,1979.0,3512.2349536552024,-1533.2349536552024
215,WI-26,conventional,elastic-net,5,2280.0,3644.209407175396,-1364.209407175396
216,WI-30,conventional,elastic-net,5,3670.0,3215.2801819854603,454.71981801453967
217,WI-30,conventional,elastic-net,5,3158.5,3321.339616551188,-162.8396165511881
218,WI-30,conventional,elastic-net,5,3754.5,3179.663534830619,574.836465169381
243,WI-43,conventional,elastic-net,5,4508.5,4798.907002592832,-290.4070025928322
244,WI-43,conventional,elastic-net,5,5891.5,4467.205302966071,1424.294697033929
245,WI-43,conventional,elastic-net,5,7897.5,4795.75165643453,3101.7483435654703
262,WI-51,conventional,elastic-net,5,4171.0,4227.633685610183,-56.63368561018251
263,WI-51,conventional,elastic-net,5,2987.0,4358.165304177187,-1371.165304177187
264,WI-51,conventional,elastic-net,5,3482.0,4204.7035268145855,-722.7035268145855
265,WI-52,conventional,elastic-net,5,4791.5,4436.544750156643,354.9552498433568
266,WI-52,conventional,elastic-net,5,7742.0,4108.23219802891,3633.76780197109
267,WI-52,conventional,elastic-net,5,5066.0,4382.927662828472,683.0723371715276
271,MN-2,conventional,elastic-net,5,4836.925517,4653.588305408912,183.3372115910879
272,MN-2,conventional,elastic-net,5,5025.731923,4711.929801487566,313.8021215124345
273,MN-2,conventional,elastic-net,5,7265.309515,4763.914624258693,2501.394890741307
283,WI-2,conventional,elastic-net,5,3743.09,3309.835261578791,433.25473842120937
284,WI-2,conventional,elastic-net,5,2604.0,3300.3454184814004,-696.3454184814004
285,WI-2,conventional,elastic-net,5,2365.11,3266.127602648299,-901.0176026482992
315,WI-14,conventional,elastic-net,5,4232.48,3539.73788181075,692.7421181892496
316,WI-14,conventional,elastic-net,5,5770.78,3617.432288602027,2153.347711397973
317,WI-14,conventional,elastic-net,5,5516.33,3832.79801712668,1683.5319828733204
332,WI-20,conventional,elastic-net,5,6883.28,4885.589574842661,1997.6904251573387
333,WI-20,conventional,elastic-net,5,1668.65,5078.150177342783,-3409.5001773427825
334,WI-20,conventional,elastic-net,5,6842.27,5006.1338016161335,1836.136198383867
349,WI-26,conventional,elastic-net,5,4201.74,4281.9896084988,-80.24960849879972
350,WI-26,conventional,elastic-net,5,6248.72,4246.390485164592,2002.329514835408
351,WI-26,conventional,elastic-net,5,5619.6,4309.771861637382,1309.828138362618
352,WI-27,conventional,elastic-net,5,3573.0,4129.410114040079,-556.410114040079
353,WI-27,conventional,elastic-net,5,3774.0,4199.411803094761,-425.4118030947611
354,WI-27,conventional,elastic-net,5,5003.0,4468.72202571906,534.2779742809398
361,WI-26,conventional,elastic-net,5,4201.74,4106.688849975216,95.05115002478396
362,WI-26,conventional,elastic-net,5,6248.72,4071.089726641008,2177.630273358992
363,WI-26,conventional,elastic-net,5,5619.6,4134.471103113799,1485.1288968862018
364,WI-27,conventional,elastic-net,5,3573.0,3911.467929361144,-338.46792936114434
365,WI-27,conventional,elastic-net,5,3774.0,3981.4696184158265,-207.4696184158265
366,WI-27,conventional,elastic-net,5,5003.0,4250.779841040126,752.2201589598744
382,WI-2,conventional,elastic-net,5,2857.650262,3343.624511481148,-485.974249481148
383,WI-2,conventional,elastic-net,5,4550.656141,3179.107033851272,1371.5491071487286
384,WI-2,conventional,elastic-net,5,4118.796241,3188.326229592282,930.4700114077182
385,WI-2,conventional,elastic-net,5,5051.034791,3323.6517457771392,1727.3830452228608
386,WI-2,conventional,elastic-net,5,3206.084663,3314.432550036129,-108.34788703612912
387,WI-2,conventional,elastic-net,5,3467.519431,3478.9500276660056,-11.430596666005384
4,MN-19,conventional,gradient-boosting,1,3177.405062,3453.6695226678908,-276.26446066789094
5,MN-19,conventional,gradient-boosting,1,4898.120125,3723.014468729705,1175.1056562702952
6,MN-19,conventional,gradient-boosting,1,2045.517562,3700.052852323248,-1654.535290323248
35,WI-5,conventional,gradient-boosting,1,4816.0,2612.1982366323,2203.8017633677
36,WI-5,conventional,gradient-boosting,1,2262.41,2759.152201873316,-496.74220187331593
37,WI-5,conventional,gradient-boosting,1,2687.29,2510.303394057736,176.98660594226385
45,WI-10,conventional,gradient-boosting,1,2754.5,3961.6379148704495,-1207.1379148704495
46,WI-10,conventional,gradient-boosting,1,1739.5,3837.717875907768,-2098.2178759077674
47,WI-10,conventional,gradient-boosting,1,3990.0,3798.289119761193,191.71088023880705
59,WI-19,conventional,gradient-boosting,1,7518.0,3587.397038939299,3930.602961060701
65,WI-25,conventional,gradient-boosting,1,2493.79,2514.4351401018507,-20.64514010185076
66,WI-25,conventional,gradient-boosting,1,2261.71,3096.953727993276,-835.243727993276
79,WI-32,conventional,gradient-boosting,1,2393.0,2416.5059627015253,-23.50596270152528
80,WI-32,conventional,gradient-boosting,1,2045.28,3367.408464374887,-1322.128464374887
81,WI-32,conventional,gradient-boosting,1,3797.0,2821.46264081892,975.53735918108
82,WI-34,conventional,gradient-boosting,1,1662.5,3023.3781405679088,-1360.8781405679088
83,WI-34,conventional,gradient-boosting,1,2393.8,2676.8302426398154,-283.03024263981524
117,WI-60,conventional,gradient-boosting,1,3505.0,3961.6379148704495,-456.6379148704496
118,WI-60,conventional,gradient-boosting,1,4454.58,3711.7540901673888,742.8259098326112
119,WI-60,conventional,gradient-boosting,1,3199.0,3798.289119761193,-599.289119761193
129,MN-12,conventional,gradient-boosting,1,4002.717615,4588.448266117092,-585.7306511170923
130,MN-12,conventional,gradient-boosting,1,3400.326331,4547.61010307905,-1147.2837720790494
131,MN-12,conventional,gradient-boosting,1,3796.4491,4422.346287432285,-625.8971874322851
155,WI-5,conventional,gradient-boosting,1,3811.5,3204.2672778523083,607.2327221476917
156,WI-5,conventional,gradient-boosting,1,3081.0,3214.41274721562,-133.41274721561967
166,WI-10,conventional,gradient-boosting,1,3194.5,2902.5931387571163,291.9068612428837
167,WI-10,conventional,gradient-boosting,1,4726.5,2951.036935017576,1775.463064982424
168,WI-10,conventional,gradient-boosting,1,3741.0,2973.9985514240334,767.0014485759666
175,WI-13,conventional,gradient-boosting,1,3460.0,4248.653483891157,-788.6534838911566
176,WI-13,conventional,gradient-boosting,1,4149.5,3781.681273222589,367.81872677741103
177,WI-13,conventional,gradient-boosting,1,3909.5,3607.3117905015606,302.1882094984394
193,WI-19,conventional,gradient-boosting,1,4075.0,3590.8906389428525,484.10936105714745
194,WI-19,conventional,gradient-boosting,1,3840.0,4173.110328872407,-333.1103288724071
195,WI-19,conventional,gradient-boosting,1,5054.0,3998.486419821292,1055.5135801787078
198,WI-21,conventional,gradient-boosting,1,1917.5,2917.0134626354047,-999.5134626354048
199,WI-21,conventional,gradient-boosting,1,1820.5,2507.6594568322434,-687.1594568322434
200,WI-21,conventional,gradient-boosting,1,2585.5,2782.8470166578527,-197.3470166578527
201,WI-22,conventional,gradient-boosting,1,1203.5,2533.126573684338,-1329.626573684338
202,WI-22,conventional,gradient-boosting,1,1611.0,2681.437798734412,-1070.437798734412
203,WI-22,conventional,gradient-boosting,1,1099.5,2533.126573684338,-1433.626573684338
210,WI-25,conventional,gradient-boosting,1,1063.0,3809.892878712285,-2746.892878712285
211,WI-25,conventional,gradient-boosting,1,1587.0,4287.304893060528,-2700.304893060528
212,WI-25,conventional,gradient-boosting,1,1808.0,4336.306761672042,-2528.306761672042
222,WI-32,conventional,gradient-boosting,1,3190.5,3260.095863145879,-69.59586314587887
223,WI-32,conventional,gradient-boosting,1,3767.0,3283.057479552336,483.9425204476638
227,WI-34,conventional,gradient-boosting,1,2314.5,3356.5047963473407,-1042.0047963473407
228,WI-34,conventional,gradient-boosting,1,2134.5,3356.5047963473407,-1222.0047963473407
229,WI-34,conventional,gradient-boosting,1,3588.5,3356.5047963473407,231.99520365265928
241,WI-42,conventional,gradient-boosting,1,6161.0,4495.09684227214,1665.9031577278602
242,WI-42,conventional,gradient-boosting,1,3957.5,4575.7562222337065,-618.2562222337065
246,WI-44,conventional,gradient-boosting,1,6637.0,4615.184978380281,2021.8150216197191
247,WI-44,conventional,gradient-boosting,1,7817.0,4389.77737888386,3427.22262111614
248,WI-44,conventional,gradient-boosting,1,6329.5,4477.783526862882,1851.7164731371176
252,WI-46,conventional,gradient-boosting,1,5911.0,4398.533553792784,1512.466446207216
253,WI-46,conventional,gradient-boosting,1,3804.5,4437.894680387663,-633.3946803876634
254,WI-46,conventional,gradient-boosting,1,4793.5,4303.564258906733,489.9357410932671
292,WI-5,conventional,gradient-boosting,1,5208.0,4137.91465254429,1070.0853474557098
293,WI-5,conventional,gradient-boosting,1,3669.0,3919.101788794984,-250.1017887949838
294,WI-5,conventional,gradient-boosting,1,3926.0,4062.1919436406506,-136.1919436406506
306,WI-10,conventional,gradient-boosting,1,5262.08,4121.040145508556,1141.0398544914442
307,WI-10,conventional,gradient-boosting,1,3690.59,4600.1807966731285,-909.5907966731284
308,WI-10,conventional,gradient-boosting,1,5976.25,4600.1807966731285,1376.0692033268715
329,WI-19,conventional,gradient-boosting,1,5298.52,4793.320525444801,505.1994745551992
330,WI-19,conventional,gradient-boosting,1,5819.51,4806.039353153903,1013.4706468460972
331,WI-19,conventional,gradient-boosting,1,5749.89,4640.434746328272,1109.4552536717283
335,WI-21,conventional,gradient-boosting,1,1108.94,5205.723899712743,-4096.783899712744
336,WI-21,conventional,gradient-boosting,1,5065.06,4736.015222666642,329.04477733335807
337,WI-21,conventional,gradient-boosting,1,6031.16,4988.140789502,1043.0192104979997
338,WI-22,conventional,gradient-boosting,1,6155.85,4793.252895893106,1362.5971041068942
339,WI-22,conventional,gradient-boosting,1,4130.44,4718.522015636881,-588.0820156368818
340,WI-22,conventional,gradient-boosting,1,5724.56,4758.343232560405,966.2167674395952
347,WI-25,conventional,gradient-boosting,1,3502.93,4847.547608173405,-1344.6176081734052
348,WI-25,conventional,gradient-boosting,1,5901.92,4317.062301588785,1584.857698411215
358,WI-25,conventional,gradient-boosting,1,1542.99,4847.547608173405,-3304.557608173405
359,WI-25,conventional,gradient-boosting,1,3502.93,4847.547608173405,-1344.6176081734052
360,WI-25,conventional,gradient-boosting,1,5901.92,4317.062301588785,1584.857698411215
370,WI-5,conventional,gradient-boosting,1,5208.0,4137.91465254429,1070.0853474557098
371,WI-5,conventional,gradient-boosting,1,3669.0,3919.101788794984,-250.1017887949838
372,WI-5,conventional,gradient-boosting,1,3926.0,4062.1919436406506,-136.1919436406506
400,WI-5,conventional,gradient-boosting,1,1775.036595,2580.772476929767,-805.735881929767
401,WI-5,conventional,gradient-boosting,1,2342.452036,2603.819886333076,-261.3678503330757
402,WI-5,conventional,gradient-boosting,1,1713.753287,2713.415608027761,-999.6623210277612
403,WI-5,conventional,gradient-boosting,1,2710.849278,2713.415608027761,-2.5663300277610688
404,WI-5,conventional,gradient-boosting,1,1318.855154,2603.819886333076,-1284.9647323330755
405,WI-5,conventional,gradient-boosting,1,1970.306312,2580.772476929767,-610.466164929767
21,MN-25,conventional,gradient-boosting,2,3704.717,3507.650059424347,197.066940575653
22,MN-25,conventional,gradient-boosting,2,6915.3405,3432.093652050692,3483.2468479493086
38,WI-6,conventional,gradient-boosting,2,3833.25,3476.008075061848,357.2419249381519
39,WI-6,conventional,gradient-boosting,2,1846.5,3576.6134835672915,-1730.1134835672915
53,WI-15,conventional,gradient-boosting,2,4129.0,3456.1693905495504,672.8306094504496
54,WI-15,conventional,gradient-boosting,2,4420.0,3456.1693905495504,963.8306094504496
55,WI-15,conventional,gradient-boosting,2,5555.5,3481.2183916813383,2074.2816083186617
70,WI-28,conventional,gradient-boosting,2,2312.5,2643.126719939106,-330.6267199391059
77,WI-31,conventional,gradient-boosting,2,3511.1,2940.600025383074,570.499974616926
78,WI-31,conventional,gradient-boosting,2,2621.5,2940.600025383074,-319.1000253830739
87,WI-36,conventional,gradient-boosting,2,4065.5,2318.9161781382927,1746.5838218617073
88,WI-36,conventional,gradient-boosting,2,4263.75,2453.5037353260745,1810.2462646739252
89,WI-36,conventional,gradient-boosting,2,2885.86,3162.441624868928,-276.581624868928
93,WI-40,conventional,gradient-boosting,2,1199.0,2871.515037993804,-1672.5150379938036
94,WI-40,conventional,gradient-boosting,2,2336.76,3064.3302805192297,-727.5702805192295
120,WI-61,conventional,gradient-boosting,2,2494.0,4036.463637762915,-1542.463637762915
121,WI-61,conventional,gradient-boosting,2,3387.5,4110.9103277389695,-723.4103277389695
122,WI-61,conventional,gradient-boosting,2,2607.94,4003.3976227877138,-1395.4576227877135
123,WI-62,conventional,gradient-boosting,2,3052.5,3316.619914743433,-264.1199147434331
124,WI-62,conventional,gradient-boosting,2,8368.96,3391.066604719489,4977.89339528051
125,WI-62,conventional,gradient-boosting,2,4176.27,3726.2956492275857,449.9743507724147
137,MN-16,conventional,gradient-boosting,2,4874.884254,4080.528874390611,794.3553796093888
138,MN-16,conventional,gradient-boosting,2,5254.108208,3996.9537730266175,1257.1544349733822
139,MN-16,conventional,gradient-boosting,2,7066.854431,3967.8313688509634,3099.0230621490364
157,WI-6,conventional,gradient-boosting,2,2645.5,3388.043262543444,-742.5432625434437
158,WI-6,conventional,gradient-boosting,2,2475.5,3345.901863244989,-870.4018632449888
159,WI-7,conventional,gradient-boosting,2,4171.0,3413.092263675232,757.9077363247684
160,WI-7,conventional,gradient-boosting,2,3434.5,3413.092263675232,21.407736324768397
181,WI-15,conventional,gradient-boosting,2,4091.0,3373.602801323977,717.3971986760225
182,WI-15,conventional,gradient-boosting,2,5187.0,3818.2959485719575,1368.7040514280425
183,WI-15,conventional,gradient-boosting,2,5883.0,3856.546764135549,2026.453235864451
207,WI-24,conventional,gradient-boosting,2,2600.0,2596.515881783542,3.484118216457773
208,WI-24,conventional,gradient-boosting,2,2471.0,2439.080216510506,31.91978348949397
209,WI-24,conventional,gradient-boosting,2,2398.0,2498.404537433844,-100.40453743384388
